visit_date,facility,department,visit_type,patient_count,average_wait_minutes,bed_occupancy_pct,staffing_level,readmission_rate
2025-09-28,St. Jude Medical Center,Orthopedics,Telehealth Consult,119,27.6,75.7,27.6,5.14
2025-09-28,St. Jude Medical Center,Pediatrics,Inpatient Admission,150,26.0,71.8,25.6,6.23
2025-09-28,St. Jude Medical Center,Pediatrics,Emergency Trauma,88,30.7,82.4,22.7,4.53
2025-09-28,St. Jude Medical Center,Pediatrics,Scheduled Procedure,110,32.0,75.6,29.9,5.28
2025-09-28,St. Jude Medical Center,Pediatrics,Routine Follow-up,97,14.8,68.6,31.5,5.09
2025-09-28,St. Jude Medical Center,Pediatrics,Telehealth Consult,126,33.9,74.9,27.5,5.37
2025-09-28,St. Jude Medical Center,Outpatient Surgery,Inpatient Admission,171,35.2,68.8,25.3,4.02
2025-09-28,St. Jude Medical Center,Outpatient Surgery,Emergency Trauma,147,37.7,71.6,33.2,5.91
2025-09-28,St. Jude Medical Center,Outpatient Surgery,Scheduled Procedure,122,36.8,74.0,26.0,5.04
2025-09-28,St. Jude Medical Center,Outpatient Surgery,Routine Follow-up,146,43.6,79.2,24.0,4.19
2025-09-28,St. Jude Medical Center,Outpatient Surgery,Telehealth Consult,116,31.3,72.6,25.8,4.22
2025-09-28,Highland Community Hospital,Emergency Medicine,Inpatient Admission,98,27.2,75.4,28.3,5.18
2025-09-28,Highland Community Hospital,Emergency Medicine,Emergency Trauma,152,24.8,76.6,26.2,4.47
2025-09-28,Highland Community Hospital,Emergency Medicine,Scheduled Procedure,115,26.9,82.1,23.5,3.78
2025-09-28,Highland Community Hospital,Emergency Medicine,Routine Follow-up,132,32.5,67.5,25.0,4.38
2025-09-28,Highland Community Hospital,Emergency Medicine,Telehealth Consult,197,21.6,77.1,28.3,5.69
2025-09-28,Highland Community Hospital,Intensive Care Unit,Inpatient Admission,128,31.2,76.2,25.1,4.86
2025-09-28,Highland Community Hospital,Intensive Care Unit,Emergency Trauma,113,37.0,65.4,29.6,4.22
2025-09-28,Highland Community Hospital,Intensive Care Unit,Scheduled Procedure,127,29.1,77.3,24.7,5.64
2025-09-28,Highland Community Hospital,Intensive Care Unit,Routine Follow-up,131,34.5,70.0,27.3,2.87
2025-09-28,Highland Community Hospital,Intensive Care Unit,Telehealth Consult,102,31.9,75.0,26.4,5.27
2025-09-28,Highland Community Hospital,Cardiology,Inpatient Admission,141,37.8,66.4,28.7,6.05
2025-09-28,Highland Community Hospital,Cardiology,Emergency Trauma,92,34.0,79.0,25.9,5.61
2025-09-28,Highland Community Hospital,Cardiology,Scheduled Procedure,103,34.2,80.7,26.0,3.51
2025-09-28,Highland Community Hospital,Cardiology,Routine Follow-up,117,38.5,77.6,25.6,5.71
2025-09-28,Highland Community Hospital,Cardiology,Telehealth Consult,89,25.1,71.4,28.7,5.21
2025-09-28,Highland Community Hospital,Orthopedics,Inpatient Admission,134,22.7,70.3,29.9,4.54
2025-09-28,Highland Community Hospital,Orthopedics,Emergency Trauma,82,32.4,74.5,28.9,5.38
2025-09-28,Highland Community Hospital,Orthopedics,Scheduled Procedure,102,38.8,77.9,24.7,5.02
2025-09-28,Highland Community Hospital,Orthopedics,Routine Follow-up,104,42.9,68.8,29.9,5.69
2025-09-28,Highland Community Hospital,Orthopedics,Telehealth Consult,145,32.2,70.9,36.5,4.18
2025-09-28,Highland Community Hospital,Pediatrics,Inpatient Admission,76,35.5,77.0,24.3,3.48
2025-09-28,Highland Community Hospital,Pediatrics,Emergency Trauma,107,34.4,67.9,25.6,4.3
2025-09-28,Highland Community Hospital,Pediatrics,Scheduled Procedure,186,33.1,84.0,24.4,4.0
2025-09-28,Highland Community Hospital,Pediatrics,Routine Follow-up,106,38.6,68.9,26.1,4.13
2025-09-28,Highland Community Hospital,Pediatrics,Telehealth Consult,93,37.9,67.5,31.1,5.75
2025-09-28,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,110,33.3,65.4,25.0,4.89
2025-09-28,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,160,35.2,69.3,26.1,4.88
2025-09-28,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,99,24.7,73.8,27.6,5.33
2025-09-28,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,88,25.7,71.2,22.3,5.5
2025-09-28,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,113,28.5,76.7,26.8,5.78
2025-09-28,Valley Regional,Emergency Medicine,Inpatient Admission,160,30.1,67.8,30.6,3.1
2025-09-28,Valley Regional,Emergency Medicine,Emergency Trauma,124,29.4,73.3,29.3,4.42
2025-09-28,Valley Regional,Emergency Medicine,Scheduled Procedure,123,14.5,65.8,29.2,5.53
2025-09-28,Valley Regional,Emergency Medicine,Routine Follow-up,103,29.1,72.3,25.2,4.98
2025-09-28,Valley Regional,Emergency Medicine,Telehealth Consult,145,27.7,75.0,29.9,5.96
2025-09-28,Valley Regional,Intensive Care Unit,Inpatient Admission,77,30.8,77.8,35.9,4.88
2025-09-28,Valley Regional,Intensive Care Unit,Emergency Trauma,111,43.8,81.6,29.0,4.21
2025-09-28,Valley Regional,Intensive Care Unit,Scheduled Procedure,140,37.1,70.8,27.1,5.22
2025-09-28,Valley Regional,Intensive Care Unit,Routine Follow-up,118,26.5,80.1,28.8,4.17
2025-09-28,Valley Regional,Intensive Care Unit,Telehealth Consult,120,34.1,76.6,28.8,5.75
2025-09-28,Valley Regional,Cardiology,Inpatient Admission,131,35.3,83.3,29.8,4.27
2025-09-28,Valley Regional,Cardiology,Emergency Trauma,130,29.4,74.2,33.6,5.49
2025-09-28,Valley Regional,Cardiology,Scheduled Procedure,147,29.6,69.7,32.0,3.73
2025-09-28,Valley Regional,Cardiology,Routine Follow-up,102,29.5,72.7,24.5,5.11
2025-09-28,Valley Regional,Cardiology,Telehealth Consult,164,36.5,69.4,33.5,4.88
2025-09-28,Valley Regional,Orthopedics,Inpatient Admission,96,25.9,69.4,23.6,5.37
2025-09-28,Valley Regional,Orthopedics,Emergency Trauma,139,35.5,69.3,25.6,4.94
2025-09-28,Valley Regional,Orthopedics,Scheduled Procedure,131,26.2,77.0,26.8,5.02
2025-09-28,Valley Regional,Orthopedics,Routine Follow-up,94,21.3,83.0,31.2,4.46
2025-09-28,Valley Regional,Orthopedics,Telehealth Consult,118,29.8,72.3,26.6,5.88
2025-09-28,Valley Regional,Pediatrics,Inpatient Admission,124,36.3,82.9,28.9,5.39
2025-09-28,Valley Regional,Pediatrics,Emergency Trauma,117,30.9,70.8,30.0,5.2
2025-09-28,Valley Regional,Pediatrics,Scheduled Procedure,105,24.1,75.5,32.0,5.02
2025-09-28,Valley Regional,Pediatrics,Routine Follow-up,103,24.3,75.4,22.3,5.13
2025-09-28,Valley Regional,Pediatrics,Telehealth Consult,111,26.5,79.3,29.9,3.1
2025-09-28,Valley Regional,Outpatient Surgery,Inpatient Admission,119,32.2,81.7,29.9,3.98
2025-09-28,Valley Regional,Outpatient Surgery,Emergency Trauma,158,28.8,64.0,32.5,5.03
2025-09-28,Valley Regional,Outpatient Surgery,Scheduled Procedure,103,27.0,66.1,31.1,3.63
2025-09-28,Valley Regional,Outpatient Surgery,Routine Follow-up,117,39.4,72.3,25.5,4.26
2025-09-28,Valley Regional,Outpatient Surgery,Telehealth Consult,140,29.0,75.0,28.1,4.87
2025-09-28,Westside Urgent Care,Emergency Medicine,Inpatient Admission,121,23.2,75.8,29.1,4.4
2025-09-28,Westside Urgent Care,Emergency Medicine,Emergency Trauma,126,34.3,72.1,23.8,4.45
2025-09-28,Westside Urgent Care,Emergency Medicine,Scheduled Procedure,123,47.0,71.4,33.3,4.86
2025-09-28,Westside Urgent Care,Emergency Medicine,Routine Follow-up,144,19.6,75.6,26.0,4.2
2025-09-28,Westside Urgent Care,Emergency Medicine,Telehealth Consult,149,28.2,77.2,30.2,4.15
2025-09-28,Westside Urgent Care,Intensive Care Unit,Inpatient Admission,110,22.7,73.1,26.7,5.12
2025-09-28,Westside Urgent Care,Intensive Care Unit,Emergency Trauma,127,22.0,70.7,26.7,4.26
2025-09-28,Westside Urgent Care,Intensive Care Unit,Scheduled Procedure,93,18.7,68.8,29.9,4.61
2025-09-28,Westside Urgent Care,Intensive Care Unit,Routine Follow-up,127,30.5,71.7,33.4,5.39
2025-09-28,Westside Urgent Care,Intensive Care Unit,Telehealth Consult,98,31.2,77.2,32.4,5.76
2025-09-28,Westside Urgent Care,Cardiology,Inpatient Admission,97,31.0,74.2,27.7,4.74
2025-09-28,Westside Urgent Care,Cardiology,Emergency Trauma,81,32.7,65.6,29.1,3.63
2025-09-28,Westside Urgent Care,Cardiology,Scheduled Procedure,147,36.5,71.5,35.4,6.17
2025-09-28,Westside Urgent Care,Cardiology,Routine Follow-up,104,33.8,64.5,32.2,5.73
2025-09-28,Westside Urgent Care,Cardiology,Telehealth Consult,149,45.1,75.9,25.9,3.38
2025-09-28,Westside Urgent Care,Orthopedics,Inpatient Admission,150,22.1,70.8,25.7,4.35
2025-09-28,Westside Urgent Care,Orthopedics,Emergency Trauma,133,37.8,77.3,23.2,4.89
2025-09-28,Westside Urgent Care,Orthopedics,Scheduled Procedure,118,30.9,67.3,29.2,4.49
2025-09-28,Westside Urgent Care,Orthopedics,Routine Follow-up,103,44.6,65.5,30.9,5.07
2025-09-28,Westside Urgent Care,Orthopedics,Telehealth Consult,100,29.6,67.1,28.4,4.99
2025-09-28,Westside Urgent Care,Pediatrics,Inpatient Admission,86,31.3,75.4,24.8,5.0
2025-09-28,Westside Urgent Care,Pediatrics,Emergency Trauma,135,25.3,73.5,21.8,4.65
2025-09-28,Westside Urgent Care,Pediatrics,Scheduled Procedure,138,40.4,75.7,25.7,5.75
2025-09-28,Westside Urgent Care,Pediatrics,Routine Follow-up,130,34.9,71.7,30.4,5.12
2025-09-28,Westside Urgent Care,Pediatrics,Telehealth Consult,119,34.1,73.7,22.8,4.6
2025-09-28,Westside Urgent Care,Outpatient Surgery,Inpatient Admission,171,30.9,59.6,32.4,5.57
2025-09-28,Westside Urgent Care,Outpatient Surgery,Emergency Trauma,114,32.6,75.7,27.2,3.77
2025-09-28,Westside Urgent Care,Outpatient Surgery,Scheduled Procedure,159,47.6,73.8,24.9,6.05
2025-09-28,Westside Urgent Care,Outpatient Surgery,Routine Follow-up,89,30.2,73.1,25.8,4.64
2025-09-28,Westside Urgent Care,Outpatient Surgery,Telehealth Consult,101,23.8,73.2,29.5,6.23
2025-10-05,Metro General Hospital,Emergency Medicine,Inpatient Admission,140,56.4,78.0,30.8,6.34
2025-10-05,Metro General Hospital,Emergency Medicine,Emergency Trauma,120,54.8,78.6,26.9,6.71
2025-10-05,Metro General Hospital,Emergency Medicine,Scheduled Procedure,126,44.9,78.1,24.3,5.09
2025-10-05,Metro General Hospital,Emergency Medicine,Routine Follow-up,169,41.2,82.5,31.7,6.38
2025-10-05,Metro General Hospital,Emergency Medicine,Telehealth Consult,145,41.1,78.8,32.0,4.53
2025-10-05,Metro General Hospital,Intensive Care Unit,Inpatient Admission,87,31.0,71.2,25.6,4.43
2025-10-05,Metro General Hospital,Intensive Care Unit,Emergency Trauma,110,22.8,75.1,32.2,5.04
2025-10-05,Metro General Hospital,Intensive Care Unit,Scheduled Procedure,130,29.8,71.8,27.8,6.73
2025-10-05,Metro General Hospital,Intensive Care Unit,Routine Follow-up,131,27.5,75.6,24.0,4.48
2025-10-05,Metro General Hospital,Intensive Care Unit,Telehealth Consult,113,34.3,69.4,32.0,4.33
2025-10-05,Metro General Hospital,Cardiology,Inpatient Admission,100,31.1,80.9,29.4,4.63
2025-10-05,Metro General Hospital,Cardiology,Emergency Trauma,114,28.3,70.8,27.9,4.59
2025-10-05,Metro General Hospital,Cardiology,Scheduled Procedure,161,32.4,83.1,31.2,5.42
2025-10-05,Metro General Hospital,Cardiology,Routine Follow-up,145,41.1,72.1,25.4,6.18
2025-10-05,Metro General Hospital,Cardiology,Telehealth Consult,144,24.5,75.7,32.6,4.02
2025-10-05,Metro General Hospital,Orthopedics,Inpatient Admission,105,28.1,71.5,21.2,4.11
2025-10-05,Metro General Hospital,Orthopedics,Emergency Trauma,121,40.8,77.8,34.5,5.26
2025-10-05,Metro General Hospital,Orthopedics,Scheduled Procedure,123,34.6,75.8,30.2,4.95
2025-10-05,Metro General Hospital,Orthopedics,Routine Follow-up,113,27.7,70.5,23.6,3.7
2025-10-05,Metro General Hospital,Orthopedics,Telehealth Consult,108,43.7,74.5,33.9,5.63
2025-10-05,Metro General Hospital,Pediatrics,Inpatient Admission,96,39.0,81.4,28.1,4.47
2025-10-05,Metro General Hospital,Pediatrics,Emergency Trauma,91,40.5,78.7,31.4,5.64
2025-10-05,Metro General Hospital,Pediatrics,Scheduled Procedure,76,31.3,79.0,30.2,5.2
2025-10-05,Metro General Hospital,Pediatrics,Routine Follow-up,108,26.8,74.1,24.7,5.04
2025-10-05,Metro General Hospital,Pediatrics,Telehealth Consult,141,33.4,73.3,27.5,3.81
2025-10-05,Metro General Hospital,Outpatient Surgery,Inpatient Admission,118,31.7,68.9,29.8,6.11
2025-10-05,Metro General Hospital,Outpatient Surgery,Emergency Trauma,120,40.6,73.0,24.6,4.8
2025-10-05,Metro General Hospital,Outpatient Surgery,Scheduled Procedure,89,40.7,68.9,35.2,4.51
2025-10-05,Metro General Hospital,Outpatient Surgery,Routine Follow-up,159,46.1,78.5,25.2,5.53
2025-10-05,Metro General Hospital,Outpatient Surgery,Telehealth Consult,114,34.4,71.0,30.7,3.02
2025-10-05,St. Jude Medical Center,Emergency Medicine,Inpatient Admission,111,37.0,72.1,29.4,4.94
2025-10-05,St. Jude Medical Center,Emergency Medicine,Emergency Trauma,126,39.4,70.5,23.5,4.62
2025-10-05,St. Jude Medical Center,Emergency Medicine,Scheduled Procedure,140,43.1,73.0,24.4,6.43
2025-10-05,St. Jude Medical Center,Emergency Medicine,Routine Follow-up,139,34.2,76.4,30.3,3.97
2025-10-05,St. Jude Medical Center,Emergency Medicine,Telehealth Consult,104,24.2,75.3,28.3,5.18
2025-10-05,St. Jude Medical Center,Intensive Care Unit,Inpatient Admission,122,24.5,76.3,28.8,6.04
2025-10-05,St. Jude Medical Center,Intensive Care Unit,Emergency Trauma,111,39.1,81.2,26.7,4.55
2025-10-05,St. Jude Medical Center,Intensive Care Unit,Scheduled Procedure,123,37.8,73.9,25.8,4.33
2025-10-05,St. Jude Medical Center,Intensive Care Unit,Routine Follow-up,113,42.1,66.7,28.2,5.66
2025-10-05,St. Jude Medical Center,Intensive Care Unit,Telehealth Consult,90,32.0,67.6,28.1,4.45
2025-10-05,St. Jude Medical Center,Cardiology,Inpatient Admission,101,32.4,74.1,28.1,5.53
2025-10-05,St. Jude Medical Center,Cardiology,Emergency Trauma,113,34.0,69.2,29.6,4.12
2025-10-05,St. Jude Medical Center,Cardiology,Scheduled Procedure,121,27.2,62.6,30.2,4.76
2025-10-05,St. Jude Medical Center,Cardiology,Routine Follow-up,106,40.9,81.0,26.3,5.34
2025-10-05,St. Jude Medical Center,Cardiology,Telehealth Consult,131,31.4,67.0,24.2,4.06
2025-10-05,St. Jude Medical Center,Orthopedics,Inpatient Admission,114,33.2,78.8,27.4,3.37
2025-10-05,St. Jude Medical Center,Orthopedics,Emergency Trauma,97,31.1,71.5,26.3,5.84
2025-10-05,St. Jude Medical Center,Orthopedics,Scheduled Procedure,142,34.5,73.6,32.1,4.14
2025-10-05,St. Jude Medical Center,Orthopedics,Routine Follow-up,85,28.7,80.2,26.8,4.77
2025-10-05,St. Jude Medical Center,Orthopedics,Telehealth Consult,112,34.3,80.8,35.4,5.94
2025-10-05,St. Jude Medical Center,Pediatrics,Inpatient Admission,136,26.4,81.8,28.4,6.4
2025-10-05,St. Jude Medical Center,Pediatrics,Emergency Trauma,93,20.9,74.0,29.4,5.03
2025-10-05,St. Jude Medical Center,Pediatrics,Scheduled Procedure,124,35.4,82.3,28.5,5.48
2025-10-05,St. Jude Medical Center,Pediatrics,Routine Follow-up,78,30.8,72.5,29.4,6.71
2025-10-05,St. Jude Medical Center,Pediatrics,Telehealth Consult,124,26.8,77.5,27.2,3.65
2025-10-05,St. Jude Medical Center,Outpatient Surgery,Inpatient Admission,98,38.4,79.9,36.8,5.24
2025-10-05,St. Jude Medical Center,Outpatient Surgery,Emergency Trauma,147,37.9,76.6,33.0,5.99
2025-10-05,St. Jude Medical Center,Outpatient Surgery,Scheduled Procedure,136,27.4,78.1,23.3,5.18
2025-10-05,St. Jude Medical Center,Outpatient Surgery,Routine Follow-up,102,33.0,76.9,29.4,6.63
2025-10-05,St. Jude Medical Center,Outpatient Surgery,Telehealth Consult,139,36.8,70.9,29.3,5.06
2025-10-05,Highland Community Hospital,Emergency Medicine,Inpatient Admission,123,39.4,69.0,27.6,4.44
2025-10-05,Highland Community Hospital,Emergency Medicine,Emergency Trauma,101,33.9,82.2,29.8,5.17
2025-10-05,Highland Community Hospital,Emergency Medicine,Scheduled Procedure,144,23.5,74.2,34.4,4.27
2025-10-05,Highland Community Hospital,Emergency Medicine,Routine Follow-up,117,26.7,84.3,29.3,5.67
2025-10-05,Highland Community Hospital,Emergency Medicine,Telehealth Consult,131,31.4,71.4,24.7,5.31
2025-10-05,Highland Community Hospital,Intensive Care Unit,Inpatient Admission,132,36.7,68.4,31.7,3.78
2025-10-05,Highland Community Hospital,Intensive Care Unit,Emergency Trauma,75,20.5,78.5,31.6,4.79
2025-10-05,Highland Community Hospital,Intensive Care Unit,Scheduled Procedure,123,28.0,69.2,26.1,4.27
2025-10-05,Highland Community Hospital,Intensive Care Unit,Routine Follow-up,114,28.8,78.8,27.8,4.96
2025-10-05,Highland Community Hospital,Intensive Care Unit,Telehealth Consult,125,35.8,74.6,33.1,4.3
2025-10-05,Highland Community Hospital,Cardiology,Inpatient Admission,97,33.9,76.6,29.7,5.15
2025-10-05,Highland Community Hospital,Cardiology,Emergency Trauma,153,29.6,69.6,25.4,5.87
2025-10-05,Highland Community Hospital,Cardiology,Scheduled Procedure,122,22.3,70.6,24.8,4.4
2025-10-05,Highland Community Hospital,Cardiology,Routine Follow-up,121,38.4,73.3,26.0,5.21
2025-10-05,Highland Community Hospital,Cardiology,Telehealth Consult,98,30.7,70.8,30.7,4.12
2025-10-05,Highland Community Hospital,Orthopedics,Inpatient Admission,121,33.1,71.9,28.7,4.05
2025-10-05,Highland Community Hospital,Orthopedics,Emergency Trauma,133,31.9,73.4,28.9,4.98
2025-10-05,Highland Community Hospital,Orthopedics,Scheduled Procedure,137,24.6,73.5,27.6,3.21
2025-10-05,Highland Community Hospital,Orthopedics,Routine Follow-up,124,30.3,77.1,24.6,5.12
2025-10-05,Highland Community Hospital,Orthopedics,Telehealth Consult,70,41.7,74.5,29.1,2.84
2025-10-05,Highland Community Hospital,Pediatrics,Inpatient Admission,107,30.5,70.9,28.8,4.4
2025-10-05,Highland Community Hospital,Pediatrics,Emergency Trauma,60,40.7,69.0,24.2,4.41
2025-10-05,Highland Community Hospital,Pediatrics,Scheduled Procedure,121,35.9,79.0,24.3,4.02
2025-10-05,Highland Community Hospital,Pediatrics,Routine Follow-up,120,29.4,73.8,21.2,5.58
2025-10-05,Highland Community Hospital,Pediatrics,Telehealth Consult,140,31.9,68.3,28.0,4.05
2025-10-05,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,170,20.1,69.8,28.2,6.44
2025-10-05,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,124,29.3,79.9,26.5,5.15
2025-10-05,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,94,36.2,77.2,27.9,5.1
2025-10-05,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,120,20.5,75.9,26.2,4.34
2025-10-05,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,79,30.8,70.8,29.0,4.64
2025-10-05,Valley Regional,Emergency Medicine,Inpatient Admission,104,22.4,73.6,26.1,5.26
2025-10-05,Valley Regional,Emergency Medicine,Emergency Trauma,129,24.3,69.5,20.5,3.89
2025-10-05,Valley Regional,Emergency Medicine,Scheduled Procedure,102,27.2,73.7,25.5,3.85
2025-10-05,Valley Regional,Emergency Medicine,Routine Follow-up,117,39.0,75.3,24.9,5.29
2025-10-05,Valley Regional,Emergency Medicine,Telehealth Consult,121,22.3,67.2,24.5,4.13
2025-10-05,Valley Regional,Intensive Care Unit,Inpatient Admission,180,35.5,83.4,28.2,5.46
2025-10-05,Valley Regional,Intensive Care Unit,Emergency Trauma,90,28.6,72.0,26.5,4.99
2025-10-05,Valley Regional,Intensive Care Unit,Scheduled Procedure,121,29.3,81.1,28.3,6.08
2025-10-05,Valley Regional,Intensive Care Unit,Routine Follow-up,137,32.3,75.5,30.3,5.19
2025-10-05,Valley Regional,Intensive Care Unit,Telehealth Consult,117,33.3,71.5,21.2,5.4
2025-10-05,Valley Regional,Cardiology,Inpatient Admission,145,34.1,80.9,31.2,4.37
2025-10-05,Valley Regional,Cardiology,Emergency Trauma,126,32.5,83.3,24.4,3.96
2025-10-05,Valley Regional,Cardiology,Scheduled Procedure,132,33.6,74.0,27.5,5.76
2025-10-05,Valley Regional,Cardiology,Routine Follow-up,131,36.4,76.9,28.0,4.83
2025-10-05,Valley Regional,Cardiology,Telehealth Consult,101,40.4,74.4,26.9,5.52
2025-10-05,Valley Regional,Orthopedics,Inpatient Admission,105,28.9,71.1,26.3,4.54
2025-10-05,Valley Regional,Orthopedics,Emergency Trauma,111,32.3,70.8,26.6,4.32
2025-10-05,Valley Regional,Orthopedics,Scheduled Procedure,112,33.6,81.8,29.8,4.91
2025-10-05,Valley Regional,Orthopedics,Routine Follow-up,116,38.7,67.5,28.9,4.88
2025-10-05,Valley Regional,Orthopedics,Telehealth Consult,100,34.1,79.4,30.2,5.7
2025-10-05,Valley Regional,Pediatrics,Inpatient Admission,90,35.8,76.3,23.2,5.01
2025-10-05,Valley Regional,Pediatrics,Emergency Trauma,133,37.1,74.6,27.2,3.67
2025-10-05,Valley Regional,Pediatrics,Scheduled Procedure,116,30.9,71.5,33.6,5.06
2025-10-05,Valley Regional,Pediatrics,Routine Follow-up,129,43.8,76.8,28.1,5.31
2025-10-05,Valley Regional,Pediatrics,Telehealth Consult,79,41.7,64.7,24.0,4.75
2025-10-05,Valley Regional,Outpatient Surgery,Inpatient Admission,142,33.4,73.3,34.0,5.6
2025-10-05,Valley Regional,Outpatient Surgery,Emergency Trauma,69,32.9,64.1,28.7,5.08
2025-10-05,Valley Regional,Outpatient Surgery,Scheduled Procedure,131,32.9,67.4,30.1,4.98
2025-10-05,Valley Regional,Outpatient Surgery,Routine Follow-up,123,35.6,70.7,22.7,5.33
2025-10-05,Valley Regional,Outpatient Surgery,Telehealth Consult,99,42.5,73.7,25.3,4.75
2025-10-05,Westside Urgent Care,Emergency Medicine,Inpatient Admission,168,33.2,68.8,27.8,4.97
2025-10-05,Westside Urgent Care,Emergency Medicine,Emergency Trauma,89,32.8,70.8,30.6,4.44
2025-10-05,Westside Urgent Care,Emergency Medicine,Scheduled Procedure,125,27.6,78.1,25.8,5.44
2025-10-05,Westside Urgent Care,Emergency Medicine,Routine Follow-up,125,26.0,71.3,19.9,4.19
2025-10-05,Westside Urgent Care,Emergency Medicine,Telehealth Consult,125,32.0,68.5,27.1,4.23
