shipment_date,supplier,warehouse,product_category,units_ordered,units_received,lead_time_days,on_time_delivery_pct,freight_cost
2025-12-07,EuroLogistics SA,Hub-Chicago,Microcontrollers,2803,2737,13.8,98.6,5094.17
2025-12-07,EuroLogistics SA,Hub-Chicago,Power Modules,3390,3373,12.1,94.4,9275.56
2025-12-07,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,1778,1734,10.8,94.1,2532.92
2025-12-07,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,2976,2872,12.0,94.4,10241.2
2025-12-07,EuroLogistics SA,Hub-Chicago,Cable Harnesses,1055,1026,12.5,97.3,3708.44
2025-12-07,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,2273,2199,9.8,96.2,4281.32
2025-12-07,EuroLogistics SA,Hub-Rotterdam,Power Modules,1893,1823,9.1,96.8,4965.28
2025-12-07,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,371,357,14.9,100.0,732.09
2025-12-07,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,336,323,12.1,95.6,587.02
2025-12-07,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,3459,3410,12.6,93.9,11160.5
2025-12-07,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,948,919,16.4,96.9,2047.53
2025-12-07,EuroLogistics SA,Hub-Shenzhen,Power Modules,1533,1516,14.1,98.6,4044.05
2025-12-07,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,2533,2498,13.1,95.7,3082.68
2025-12-07,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,815,800,11.3,96.2,2148.88
2025-12-07,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,2947,2897,12.3,96.4,9160.75
2025-12-07,EuroLogistics SA,Hub-Dallas,Microcontrollers,1498,1446,12.1,93.5,4798.93
2025-12-07,EuroLogistics SA,Hub-Dallas,Power Modules,1370,1338,15.9,93.3,2417.3
2025-12-07,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,2217,2170,11.2,97.9,7354.65
2025-12-07,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,2970,2861,12.3,95.6,9125.03
2025-12-07,EuroLogistics SA,Hub-Dallas,Cable Harnesses,2454,2410,15.3,98.9,5534.5
2025-12-07,EuroLogistics SA,Hub-Singapore,Microcontrollers,2597,2586,12.3,93.0,6687.02
2025-12-07,EuroLogistics SA,Hub-Singapore,Power Modules,3167,3088,13.7,97.8,9995.08
2025-12-07,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,2784,2740,9.7,93.1,3486.99
2025-12-07,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,1777,1708,12.3,92.6,2434.21
2025-12-07,EuroLogistics SA,Hub-Singapore,Cable Harnesses,1898,1874,14.4,98.6,3640.81
2025-12-14,Apex Global Logistics,Hub-Chicago,Microcontrollers,773,766,15.0,93.7,968.5
2025-12-14,Apex Global Logistics,Hub-Chicago,Power Modules,2876,2834,11.4,98.2,4682.53
2025-12-14,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,1999,1922,15.3,95.9,2576.71
2025-12-14,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,1937,1892,14.4,96.2,2691.09
2025-12-14,Apex Global Logistics,Hub-Chicago,Cable Harnesses,1358,1313,11.3,99.0,4777.67
2025-12-14,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,1754,1697,14.0,94.4,3478.45
2025-12-14,Apex Global Logistics,Hub-Rotterdam,Power Modules,340,337,12.0,95.7,904.53
2025-12-14,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,1374,1328,10.7,96.9,4337.74
2025-12-14,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,1761,1754,10.4,97.7,4682.46
2025-12-14,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,254,249,11.7,94.2,797.46
2025-12-14,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,2687,2668,19.6,95.3,9150.07
2025-12-14,Apex Global Logistics,Hub-Shenzhen,Power Modules,2991,2989,12.3,93.7,5752.19
2025-12-14,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,952,922,13.9,96.9,3407.12
2025-12-14,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,3443,3355,11.9,95.5,5153.6
2025-12-14,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,2222,2138,12.6,93.8,2869.55
2025-12-14,Apex Global Logistics,Hub-Dallas,Microcontrollers,3170,3058,13.6,94.3,11953.47
2025-12-14,Apex Global Logistics,Hub-Dallas,Power Modules,1689,1635,11.5,92.3,2678.86
2025-12-14,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,3377,3294,11.8,93.8,11636.35
2025-12-14,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,920,904,7.5,95.7,3460.94
2025-12-14,Apex Global Logistics,Hub-Dallas,Cable Harnesses,831,825,10.5,98.5,1427.86
2025-12-14,Apex Global Logistics,Hub-Singapore,Microcontrollers,1797,1786,14.6,95.2,4750.24
2025-12-14,Apex Global Logistics,Hub-Singapore,Power Modules,1589,1550,10.0,90.6,5335.92
2025-12-14,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,562,553,14.6,94.9,1412.17
2025-12-14,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,2038,1993,13.6,95.4,5242.4
2025-12-14,Apex Global Logistics,Hub-Singapore,Cable Harnesses,328,320,13.6,95.2,781.48
2025-12-14,Nexus Semiconductor,Hub-Chicago,Microcontrollers,708,683,13.5,96.5,2639.86
2025-12-14,Nexus Semiconductor,Hub-Chicago,Power Modules,3371,3357,12.6,91.1,10791.39
2025-12-14,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,3307,3286,13.4,94.0,10381.62
2025-12-14,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,1916,1901,15.0,97.7,6114.86
2025-12-14,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,2312,2233,9.5,95.9,8150.3
2025-12-14,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,460,456,12.4,92.9,1389.09
2025-12-14,Nexus Semiconductor,Hub-Rotterdam,Power Modules,2029,1982,13.4,95.1,5525.73
2025-12-14,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,2852,2789,11.8,92.5,6333.9
2025-12-14,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,1996,1951,11.2,94.6,7499.31
2025-12-14,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,1128,1099,13.2,94.7,3408.24
2025-12-14,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,3268,3167,12.0,93.7,11320.9
2025-12-14,Nexus Semiconductor,Hub-Shenzhen,Power Modules,2960,2891,10.5,92.5,5578.06
2025-12-14,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,3277,3150,12.2,95.0,9830.91
2025-12-14,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,2063,2030,11.6,93.5,7150.96
2025-12-14,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,551,537,11.9,97.1,1576.25
2025-12-14,Nexus Semiconductor,Hub-Dallas,Microcontrollers,2701,2603,13.1,93.9,7995.32
2025-12-14,Nexus Semiconductor,Hub-Dallas,Power Modules,1130,1099,12.6,96.4,1988.46
2025-12-14,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,541,523,14.6,92.8,914.43
2025-12-14,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,2838,2805,15.6,97.9,5822.39
2025-12-14,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,2075,2004,15.2,94.9,3043.09
2025-12-14,Nexus Semiconductor,Hub-Singapore,Microcontrollers,3471,3451,12.1,93.7,11032.45
2025-12-14,Nexus Semiconductor,Hub-Singapore,Power Modules,2272,2249,16.1,95.9,6979.79
2025-12-14,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,319,312,13.7,95.4,474.59
2025-12-14,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,917,883,13.9,95.2,3289.71
2025-12-14,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,2182,2137,10.0,96.9,3314.34
2025-12-14,Pacific Freight Co,Hub-Chicago,Microcontrollers,2836,2830,13.4,97.4,8308.15
2025-12-14,Pacific Freight Co,Hub-Chicago,Power Modules,805,792,16.5,97.5,2350.94
2025-12-14,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,2381,2349,12.8,96.9,6582.88
2025-12-14,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,655,653,11.2,92.1,1222.91
2025-12-14,Pacific Freight Co,Hub-Chicago,Cable Harnesses,2787,2678,14.4,95.8,8217.72
2025-12-14,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,697,687,16.1,94.9,1567.3
2025-12-14,Pacific Freight Co,Hub-Rotterdam,Power Modules,2767,2666,12.1,95.5,6155.98
2025-12-14,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,2348,2289,14.9,94.4,8897.01
2025-12-14,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,2065,2033,13.0,93.1,4181.2
2025-12-14,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,3434,3318,10.9,93.1,6116.68
2025-12-14,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,1822,1800,13.4,95.3,6475.03
2025-12-14,Pacific Freight Co,Hub-Shenzhen,Power Modules,1812,1748,13.6,97.8,2455.86
2025-12-14,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,3147,3140,10.0,93.3,8590.36
2025-12-14,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,2630,2581,13.4,98.3,3743.84
2025-12-14,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,257,254,12.3,97.5,963.97
2025-12-14,Pacific Freight Co,Hub-Dallas,Microcontrollers,1848,1789,12.2,95.1,5967.36
2025-12-14,Pacific Freight Co,Hub-Dallas,Power Modules,794,790,11.2,93.8,1670.95
2025-12-14,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,1146,1109,11.6,92.8,4053.26
2025-12-14,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,308,307,10.1,94.6,755.65
2025-12-14,Pacific Freight Co,Hub-Dallas,Cable Harnesses,3437,3388,15.0,92.8,8254.96
2025-12-14,Pacific Freight Co,Hub-Singapore,Microcontrollers,849,824,11.8,96.6,1271.28
2025-12-14,Pacific Freight Co,Hub-Singapore,Power Modules,758,742,13.0,95.7,2656.04
2025-12-14,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,3005,2997,14.1,92.7,6876.66
2025-12-14,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,791,788,14.6,91.6,1170.04
2025-12-14,Pacific Freight Co,Hub-Singapore,Cable Harnesses,811,790,12.7,94.7,1856.27
2025-12-14,Titan Raw Materials,Hub-Chicago,Microcontrollers,3086,3032,12.3,97.2,5065.48
2025-12-14,Titan Raw Materials,Hub-Chicago,Power Modules,2880,2848,8.0,97.4,6469.36
2025-12-14,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,3023,2992,12.2,95.5,4523.74
2025-12-14,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,1995,1934,10.5,96.0,5813.67
2025-12-14,Titan Raw Materials,Hub-Chicago,Cable Harnesses,263,256,15.0,96.1,415.6
2025-12-14,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,1255,766,43.7,46.1,7292.8
2025-12-14,Titan Raw Materials,Hub-Rotterdam,Power Modules,1619,1602,13.3,96.7,2224.06
2025-12-14,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,604,600,11.1,96.8,747.7
2025-12-14,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,1153,1123,11.6,97.3,3328.5
2025-12-14,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,1192,1181,10.6,95.0,2138.55
2025-12-14,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,807,806,12.0,93.5,1205.17
2025-12-14,Titan Raw Materials,Hub-Shenzhen,Power Modules,1720,1701,13.1,94.0,5343.43
2025-12-14,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,657,640,13.3,94.5,1240.76
2025-12-14,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,2060,2044,14.5,99.1,5160.08
2025-12-14,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,932,904,11.9,97.3,2121.59
2025-12-14,Titan Raw Materials,Hub-Dallas,Microcontrollers,3496,3411,15.0,94.4,8408.65
2025-12-14,Titan Raw Materials,Hub-Dallas,Power Modules,3026,2919,10.9,91.3,6451.99
2025-12-14,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,317,313,10.5,92.5,870.42
2025-12-14,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,1951,1885,10.9,93.8,5719.5
2025-12-14,Titan Raw Materials,Hub-Dallas,Cable Harnesses,648,646,8.6,91.2,930.21
2025-12-14,Titan Raw Materials,Hub-Singapore,Microcontrollers,1545,1490,14.1,92.6,3658.75
2025-12-14,Titan Raw Materials,Hub-Singapore,Power Modules,2384,2316,11.1,96.6,7955.95
2025-12-14,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,649,624,14.7,96.2,866.61
2025-12-14,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,2835,2737,10.2,95.4,10621.49
2025-12-14,Titan Raw Materials,Hub-Singapore,Cable Harnesses,1903,1887,14.3,96.1,6499.15
2025-12-14,EuroLogistics SA,Hub-Chicago,Microcontrollers,2847,2808,14.2,94.7,7784.37
2025-12-14,EuroLogistics SA,Hub-Chicago,Power Modules,3244,3135,14.9,96.1,11554.28
2025-12-14,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,796,770,14.8,96.2,2873.35
2025-12-14,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,2148,2086,14.7,95.8,3063.05
2025-12-14,EuroLogistics SA,Hub-Chicago,Cable Harnesses,1413,1403,10.9,96.0,3001.54
2025-12-14,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,2266,2199,14.2,92.5,8547.55
2025-12-14,EuroLogistics SA,Hub-Rotterdam,Power Modules,3116,3002,9.9,95.4,9618.29
2025-12-14,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,1355,1304,11.9,97.0,2456.29
2025-12-14,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,675,674,11.5,95.5,1649.94
2025-12-14,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,2820,2750,11.8,95.6,4178.6
2025-12-14,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,2682,2579,10.6,94.5,9278.08
2025-12-14,EuroLogistics SA,Hub-Shenzhen,Power Modules,1146,1143,11.1,93.4,3535.93
2025-12-14,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,1820,1799,10.8,95.5,6375.11
2025-12-14,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,783,763,11.3,98.1,1698.23
2025-12-14,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,1633,1605,11.4,100.0,3616.97
2025-12-14,EuroLogistics SA,Hub-Dallas,Microcontrollers,2782,2676,14.7,97.8,6152.0
2025-12-14,EuroLogistics SA,Hub-Dallas,Power Modules,2758,2662,12.7,99.2,9360.47
2025-12-14,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,1296,1263,13.2,94.6,3960.38
2025-12-14,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,1415,1412,12.8,95.6,4927.65
2025-12-14,EuroLogistics SA,Hub-Dallas,Cable Harnesses,962,954,16.5,96.9,3359.4
2025-12-14,EuroLogistics SA,Hub-Singapore,Microcontrollers,1544,1517,12.0,94.6,2409.63
2025-12-14,EuroLogistics SA,Hub-Singapore,Power Modules,988,968,12.7,94.5,2805.47
2025-12-14,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,2395,2347,12.4,97.6,3431.33
2025-12-14,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,925,903,14.8,92.5,2053.21
2025-12-14,EuroLogistics SA,Hub-Singapore,Cable Harnesses,481,462,11.9,96.9,653.15
2025-12-21,Apex Global Logistics,Hub-Chicago,Microcontrollers,514,499,10.8,92.6,771.39
2025-12-21,Apex Global Logistics,Hub-Chicago,Power Modules,1398,1372,11.4,93.9,3972.54
2025-12-21,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,2049,2033,13.9,92.1,7125.24
2025-12-21,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,2403,2335,15.2,95.7,4339.34
2025-12-21,Apex Global Logistics,Hub-Chicago,Cable Harnesses,1219,1176,11.9,94.7,3752.94
2025-12-21,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,691,666,11.9,94.7,2068.56
2025-12-21,Apex Global Logistics,Hub-Rotterdam,Power Modules,2892,2874,13.0,96.0,5013.73
2025-12-21,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,2233,2159,15.0,95.9,4516.31
2025-12-21,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,3038,3022,12.0,98.2,3695.72
2025-12-21,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,490,481,12.2,92.4,1312.55
2025-12-21,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,3173,3163,11.0,98.2,9210.0
2025-12-21,Apex Global Logistics,Hub-Shenzhen,Power Modules,3442,3399,14.5,96.0,9265.28
2025-12-21,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,2226,2172,12.2,94.8,2869.97
2025-12-21,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,1983,1949,9.9,99.9,2720.49
2025-12-21,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,264,259,13.9,93.3,678.4
2025-12-21,Apex Global Logistics,Hub-Dallas,Microcontrollers,750,738,11.7,98.1,2773.9
2025-12-21,Apex Global Logistics,Hub-Dallas,Power Modules,2589,2571,14.1,95.5,7013.53
2025-12-21,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,3172,3122,11.6,94.8,9109.68
2025-12-21,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,1054,1014,11.9,96.1,2987.19
2025-12-21,Apex Global Logistics,Hub-Dallas,Cable Harnesses,282,270,10.6,97.1,593.89
2025-12-21,Apex Global Logistics,Hub-Singapore,Microcontrollers,1947,1938,8.5,99.3,3321.38
2025-12-21,Apex Global Logistics,Hub-Singapore,Power Modules,2983,2949,18.5,96.6,6841.79
2025-12-21,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,2714,2614,8.5,97.1,10251.57
2025-12-21,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,2435,2386,14.0,93.3,7249.82
2025-12-21,Apex Global Logistics,Hub-Singapore,Cable Harnesses,2699,2682,11.8,96.0,7851.57
2025-12-21,Nexus Semiconductor,Hub-Chicago,Microcontrollers,2529,2508,13.9,95.1,3104.92
2025-12-21,Nexus Semiconductor,Hub-Chicago,Power Modules,1488,1481,13.1,97.5,5180.4
2025-12-21,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,721,709,10.2,96.9,989.88
2025-12-21,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,481,462,11.2,95.8,754.86
2025-12-21,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,2556,2468,12.1,93.9,6754.79
2025-12-21,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,2818,2740,14.7,94.8,9008.77
2025-12-21,Nexus Semiconductor,Hub-Rotterdam,Power Modules,906,900,12.9,94.0,3436.8
2025-12-21,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,2119,2057,12.1,93.1,2984.96
2025-12-21,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,1968,1923,13.7,95.0,3236.74
2025-12-21,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,923,907,10.9,95.2,3482.55
2025-12-21,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,263,259,14.4,92.1,735.54
2025-12-21,Nexus Semiconductor,Hub-Shenzhen,Power Modules,3284,3254,14.8,97.1,7933.24
2025-12-21,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,2693,2682,13.9,97.8,9238.26
2025-12-21,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,2285,2284,12.2,95.9,6353.15
2025-12-21,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,2469,2465,12.7,91.3,5721.74
2025-12-21,Nexus Semiconductor,Hub-Dallas,Microcontrollers,1505,1446,12.7,89.0,1978.63
2025-12-21,Nexus Semiconductor,Hub-Dallas,Power Modules,2912,2804,10.8,99.1,8029.82
2025-12-21,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,3162,3117,13.0,96.3,7587.19
2025-12-21,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,433,418,13.8,100.0,1514.23
2025-12-21,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,988,957,10.3,97.5,2619.37
2025-12-21,Nexus Semiconductor,Hub-Singapore,Microcontrollers,2279,2218,12.9,93.1,4837.38
2025-12-21,Nexus Semiconductor,Hub-Singapore,Power Modules,1850,1816,15.3,91.4,6146.89
2025-12-21,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,1569,1560,14.9,95.9,2631.31
2025-12-21,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,3077,2991,15.8,94.7,11139.55
2025-12-21,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,2595,2522,8.9,100.0,9820.99
2025-12-21,Pacific Freight Co,Hub-Chicago,Microcontrollers,2697,2620,12.4,97.0,7691.27
2025-12-21,Pacific Freight Co,Hub-Chicago,Power Modules,1496,1486,9.7,96.3,4984.28
2025-12-21,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,3211,3179,13.0,94.4,10628.5
2025-12-21,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,1448,1439,11.7,97.8,3606.19
2025-12-21,Pacific Freight Co,Hub-Chicago,Cable Harnesses,1113,1080,15.1,95.1,1456.71
2025-12-21,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,1278,1244,13.2,96.2,4706.76
2025-12-21,Pacific Freight Co,Hub-Rotterdam,Power Modules,2545,2536,8.7,94.7,8046.35
2025-12-21,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,2998,2922,16.7,97.0,7846.76
2025-12-21,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,2360,2325,11.4,97.7,4389.04
2025-12-21,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,356,349,9.8,98.7,720.31
2025-12-21,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,724,718,14.1,93.3,2242.22
2025-12-21,Pacific Freight Co,Hub-Shenzhen,Power Modules,799,777,9.5,96.8,1507.02
2025-12-21,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,481,476,12.4,95.1,1681.44
2025-12-21,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,3375,3372,8.5,98.4,8122.89
2025-12-21,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,2000,1964,14.7,93.1,4488.23
2025-12-21,Pacific Freight Co,Hub-Dallas,Microcontrollers,2072,2056,9.8,95.4,7435.73
2025-12-21,Pacific Freight Co,Hub-Dallas,Power Modules,860,826,9.2,94.8,2599.93
2025-12-21,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,346,339,15.2,93.9,1057.67
2025-12-21,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,2136,2063,9.9,95.1,4896.34
2025-12-21,Pacific Freight Co,Hub-Dallas,Cable Harnesses,514,502,12.7,96.2,1165.94
2025-12-21,Pacific Freight Co,Hub-Singapore,Microcontrollers,923,908,10.2,99.3,2976.98
2025-12-21,Pacific Freight Co,Hub-Singapore,Power Modules,687,679,12.4,100.0,1861.28
2025-12-21,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,1540,1498,10.5,94.1,5762.75
2025-12-21,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,2428,2336,13.5,98.1,5599.12
2025-12-21,Pacific Freight Co,Hub-Singapore,Cable Harnesses,462,459,13.5,92.6,1615.15
2025-12-21,Titan Raw Materials,Hub-Chicago,Microcontrollers,2579,2524,13.8,93.1,9303.07
2025-12-21,Titan Raw Materials,Hub-Chicago,Power Modules,1652,1596,11.0,94.7,2130.57
2025-12-21,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,3441,3351,15.1,92.0,5213.54
2025-12-21,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,1340,1317,9.7,93.1,4103.07
2025-12-21,Titan Raw Materials,Hub-Chicago,Cable Harnesses,665,654,11.9,96.5,1600.33
2025-12-21,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,3236,1931,52.4,48.2,9946.05
2025-12-21,Titan Raw Materials,Hub-Rotterdam,Power Modules,3186,3179,12.1,96.3,7429.98
2025-12-21,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,1970,1955,13.5,93.7,7208.12
2025-12-21,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,2710,2659,13.2,94.9,5730.17
2025-12-21,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,3369,3304,14.2,95.2,10430.14
2025-12-21,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,2003,1949,11.4,95.2,6320.46
2025-12-21,Titan Raw Materials,Hub-Shenzhen,Power Modules,296,292,14.7,96.3,875.92
2025-12-21,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,902,894,12.2,93.6,2109.08
2025-12-21,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,1353,1321,12.4,94.2,4530.0
2025-12-21,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,379,378,12.3,99.2,539.45
2025-12-21,Titan Raw Materials,Hub-Dallas,Microcontrollers,2180,2102,11.1,94.6,4021.11
2025-12-21,Titan Raw Materials,Hub-Dallas,Power Modules,3214,3103,11.6,94.5,4697.37
2025-12-21,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,2787,2690,9.8,94.4,7910.99
2025-12-21,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,1494,1434,13.9,96.3,2009.47
2025-12-21,Titan Raw Materials,Hub-Dallas,Cable Harnesses,3038,2945,14.0,93.1,8504.49
2025-12-21,Titan Raw Materials,Hub-Singapore,Microcontrollers,2808,2754,16.2,95.5,3642.93
2025-12-21,Titan Raw Materials,Hub-Singapore,Power Modules,3383,3321,14.6,94.6,7253.85
2025-12-21,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,1789,1762,14.3,99.6,3662.56
2025-12-21,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,1687,1685,13.0,94.1,5201.83
2025-12-21,Titan Raw Materials,Hub-Singapore,Cable Harnesses,396,384,13.1,99.1,688.18
2025-12-21,EuroLogistics SA,Hub-Chicago,Microcontrollers,3148,3092,16.5,95.5,11313.07
2025-12-21,EuroLogistics SA,Hub-Chicago,Power Modules,318,317,10.1,93.7,693.07
2025-12-21,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,1076,1038,15.0,95.6,2883.58
2025-12-21,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,1447,1420,14.0,95.8,3186.49
2025-12-21,EuroLogistics SA,Hub-Chicago,Cable Harnesses,2901,2788,13.5,92.9,6057.55
2025-12-21,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,3325,3231,12.9,98.5,5395.35
2025-12-21,EuroLogistics SA,Hub-Rotterdam,Power Modules,856,845,11.0,98.1,2661.93
2025-12-21,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,2405,2367,14.4,93.9,6730.77
