campaign_date,campaign_name,channel,region,media_spend,impressions,clicks,conversions,attributed_revenue
2025-12-07,Retargeting Pulse,Google Search,North America,8210.19,50228,1437,100,31695.71
2025-12-07,Retargeting Pulse,Google Search,EMEA,7697.34,43064,1456,120,46044.32
2025-12-07,Retargeting Pulse,Google Search,APAC,10980.95,65772,1362,100,45593.83
2025-12-07,Retargeting Pulse,Google Search,LATAM,8641.63,79856,2180,132,34143.83
2025-12-07,Retargeting Pulse,LinkedIn Paid,North America,5395.31,99865,1605,126,36575.01
2025-12-07,Retargeting Pulse,LinkedIn Paid,EMEA,4489.05,27456,758,32,13632.9
2025-12-07,Retargeting Pulse,LinkedIn Paid,APAC,2456.8,11872,374,15,5690.62
2025-12-07,Retargeting Pulse,LinkedIn Paid,LATAM,4489.08,76366,1368,98,33772.55
2025-12-07,Retargeting Pulse,Meta Ads,North America,2430.26,13596,458,41,12463.36
2025-12-07,Retargeting Pulse,Meta Ads,EMEA,1532.59,21206,401,35,12979.68
2025-12-07,Retargeting Pulse,Meta Ads,APAC,6173.24,23669,730,36,12152.18
2025-12-07,Retargeting Pulse,Meta Ads,LATAM,9348.77,99952,2166,188,84739.47
2025-12-07,Retargeting Pulse,YouTube Video,North America,11443.76,152603,3268,247,103385.79
2025-12-07,Retargeting Pulse,YouTube Video,EMEA,7275.89,26356,979,48,15620.56
2025-12-07,Retargeting Pulse,YouTube Video,APAC,9153.5,56460,1157,87,33644.14
2025-12-07,Retargeting Pulse,YouTube Video,LATAM,11207.17,87002,1418,76,25522.12
2025-12-07,Retargeting Pulse,Programmatic Display,North America,5872.54,82268,2324,175,65661.72
2025-12-07,Retargeting Pulse,Programmatic Display,EMEA,11556.35,181539,4320,325,91244.11
2025-12-07,Retargeting Pulse,Programmatic Display,APAC,6746.03,86044,2599,225,87265.45
2025-12-07,Retargeting Pulse,Programmatic Display,LATAM,9471.92,108163,3042,150,46979.17
2025-12-07,Retargeting Pulse,Podcast Sponsorship,North America,4212.3,40637,716,48,15301.52
2025-12-07,Retargeting Pulse,Podcast Sponsorship,EMEA,8795.57,81299,1513,76,35774.41
2025-12-07,Retargeting Pulse,Podcast Sponsorship,APAC,4941.31,51640,1047,44,12934.61
2025-12-07,Retargeting Pulse,Podcast Sponsorship,LATAM,10033.28,43338,1381,95,25197.79
2025-12-14,Q1 Growth Engine,Google Search,North America,2283.53,14406,312,26,9359.17
2025-12-14,Q1 Growth Engine,Google Search,EMEA,9973.08,69849,1574,106,49276.5
2025-12-14,Q1 Growth Engine,Google Search,APAC,2296.49,11042,404,27,10519.04
2025-12-14,Q1 Growth Engine,Google Search,LATAM,9978.71,34821,1368,59,24039.17
2025-12-14,Q1 Growth Engine,LinkedIn Paid,North America,3420.11,21362,603,49,19923.81
2025-12-14,Q1 Growth Engine,LinkedIn Paid,EMEA,6073.15,86271,1578,90,34694.6
2025-12-14,Q1 Growth Engine,LinkedIn Paid,APAC,8515.09,69674,2560,165,47257.47
2025-12-14,Q1 Growth Engine,LinkedIn Paid,LATAM,2441.54,45501,804,68,31573.97
2025-12-14,Q1 Growth Engine,Meta Ads,North America,11327.09,115661,1735,80,31067.77
2025-12-14,Q1 Growth Engine,Meta Ads,EMEA,9479.98,46180,1161,80,27425.42
2025-12-14,Q1 Growth Engine,Meta Ads,APAC,7151.82,81890,1295,105,35787.13
2025-12-14,Q1 Growth Engine,Meta Ads,LATAM,4450.6,39756,585,23,8400.31
2025-12-14,Q1 Growth Engine,YouTube Video,North America,9600.93,55715,1140,86,39961.64
2025-12-14,Q1 Growth Engine,YouTube Video,EMEA,5439.82,25735,696,53,24902.55
2025-12-14,Q1 Growth Engine,YouTube Video,APAC,8307.19,49773,1746,87,36342.4
2025-12-14,Q1 Growth Engine,YouTube Video,LATAM,11891.6,94804,1564,64,26799.94
2025-12-14,Q1 Growth Engine,Programmatic Display,North America,10189.4,160199,2289,95,32295.1
2025-12-14,Q1 Growth Engine,Programmatic Display,EMEA,3732.64,24693,447,27,12789.88
2025-12-14,Q1 Growth Engine,Programmatic Display,APAC,2145.76,24736,562,25,11982.42
2025-12-14,Q1 Growth Engine,Programmatic Display,LATAM,7520.8,78334,2165,129,53801.55
2025-12-14,Q1 Growth Engine,Podcast Sponsorship,North America,4693.13,58162,1094,46,19032.63
2025-12-14,Q1 Growth Engine,Podcast Sponsorship,EMEA,7250.53,60611,1420,72,21979.33
2025-12-14,Q1 Growth Engine,Podcast Sponsorship,APAC,6748.41,92448,1829,132,46900.22
2025-12-14,Q1 Growth Engine,Podcast Sponsorship,LATAM,2623.21,20123,322,28,9371.37
2025-12-14,Enterprise Inbound,Google Search,North America,1837.96,16488,359,27,11312.52
2025-12-14,Enterprise Inbound,Google Search,EMEA,5960.03,21396,712,60,25624.74
2025-12-14,Enterprise Inbound,Google Search,APAC,7098.37,59114,1003,48,17878.47
2025-12-14,Enterprise Inbound,Google Search,LATAM,6444.77,38403,1179,69,25483.26
2025-12-14,Enterprise Inbound,LinkedIn Paid,North America,8684.65,93231,1723,122,53311.96
2025-12-14,Enterprise Inbound,LinkedIn Paid,EMEA,5856.19,19820,757,64,30003.01
2025-12-14,Enterprise Inbound,LinkedIn Paid,APAC,5831.18,45433,711,30,11994.78
2025-12-14,Enterprise Inbound,LinkedIn Paid,LATAM,11135.44,197957,2980,150,59279.05
2025-12-14,Enterprise Inbound,Meta Ads,North America,5496.4,35744,949,57,20850.21
2025-12-14,Enterprise Inbound,Meta Ads,EMEA,6769.86,50706,799,37,17424.67
2025-12-14,Enterprise Inbound,Meta Ads,APAC,7465.63,45357,1212,66,18593.29
2025-12-14,Enterprise Inbound,Meta Ads,LATAM,10210.87,55548,1890,117,38412.87
2025-12-14,Enterprise Inbound,YouTube Video,North America,8745.44,162085,2416,191,64949.06
2025-12-14,Enterprise Inbound,YouTube Video,EMEA,3475.6,14834,489,21,8533.77
2025-12-14,Enterprise Inbound,YouTube Video,APAC,3603.04,23199,566,25,9840.73
2025-12-14,Enterprise Inbound,YouTube Video,LATAM,8287.17,58729,1443,123,49993.9
2025-12-14,Enterprise Inbound,Programmatic Display,North America,7320.94,85529,1359,119,45001.83
2025-12-14,Enterprise Inbound,Programmatic Display,EMEA,2018.93,19997,370,29,9321.14
2025-12-14,Enterprise Inbound,Programmatic Display,APAC,8603.2,126404,3097,170,45846.76
2025-12-14,Enterprise Inbound,Programmatic Display,LATAM,8870.43,65537,1883,89,40748.55
2025-12-14,Enterprise Inbound,Podcast Sponsorship,North America,2957.13,18580,384,15,7055.93
2025-12-14,Enterprise Inbound,Podcast Sponsorship,EMEA,7307.12,61462,1658,92,27546.25
2025-12-14,Enterprise Inbound,Podcast Sponsorship,APAC,4077.85,41358,854,65,20781.46
2025-12-14,Enterprise Inbound,Podcast Sponsorship,LATAM,2919.67,46420,1112,88,28656.16
2025-12-14,Spring Promotion,Google Search,North America,3780.18,25976,474,42,15917.68
2025-12-14,Spring Promotion,Google Search,EMEA,7179.34,45185,861,56,17074.71
2025-12-14,Spring Promotion,Google Search,APAC,5520.84,47369,940,59,24105.61
2025-12-14,Spring Promotion,Google Search,LATAM,3147.64,23738,408,33,8518.44
2025-12-14,Spring Promotion,LinkedIn Paid,North America,9712.82,36251,1399,87,27847.57
2025-12-14,Spring Promotion,LinkedIn Paid,EMEA,4184.34,44226,1215,94,43127.06
2025-12-14,Spring Promotion,LinkedIn Paid,APAC,5186.44,47015,1231,82,21360.37
2025-12-14,Spring Promotion,LinkedIn Paid,LATAM,7533.67,44283,939,56,14511.56
2025-12-14,Spring Promotion,Meta Ads,North America,7250.95,100009,2185,121,37509.27
2025-12-14,Spring Promotion,Meta Ads,EMEA,11554.01,48545,1598,89,36647.8
2025-12-14,Spring Promotion,Meta Ads,APAC,10147.37,117465,1793,104,27821.02
2025-12-14,Spring Promotion,Meta Ads,LATAM,11385.91,59498,2285,173,53268.4
2025-12-14,Spring Promotion,YouTube Video,North America,2455.66,11636,324,21,8207.24
2025-12-14,Spring Promotion,YouTube Video,EMEA,11422.64,111345,2341,128,45731.33
2025-12-14,Spring Promotion,YouTube Video,APAC,1574.22,5733,205,10,4153.94
2025-12-14,Spring Promotion,YouTube Video,LATAM,8236.27,56042,1174,101,47202.23
2025-12-14,Spring Promotion,Programmatic Display,North America,9458.08,57302,2134,143,36047.94
2025-12-14,Spring Promotion,Programmatic Display,EMEA,9998.62,87627,1658,71,27316.96
2025-12-14,Spring Promotion,Programmatic Display,APAC,3387.24,27120,689,36,12701.75
2025-12-14,Spring Promotion,Programmatic Display,LATAM,9500.3,116858,2436,140,56064.32
2025-12-14,Spring Promotion,Podcast Sponsorship,North America,7454.08,80552,1164,76,20796.55
2025-12-14,Spring Promotion,Podcast Sponsorship,EMEA,1970.63,28716,703,53,23490.91
2025-12-14,Spring Promotion,Podcast Sponsorship,APAC,7737.49,90735,1438,61,19789.94
2025-12-14,Spring Promotion,Podcast Sponsorship,LATAM,2102.38,7514,259,22,9197.95
2025-12-14,Competitor Conquest,Google Search,North America,6692.66,75178,1529,110,39676.96
2025-12-14,Competitor Conquest,Google Search,EMEA,11133.74,102706,3337,263,99668.07
2025-12-14,Competitor Conquest,Google Search,APAC,5763.92,52192,776,51,19419.84
2025-12-14,Competitor Conquest,Google Search,LATAM,2077.5,9785,378,22,10389.82
2025-12-14,Competitor Conquest,LinkedIn Paid,North America,29590.17,82998,1376,26,6447.33
2025-12-14,Competitor Conquest,LinkedIn Paid,EMEA,1948.4,14964,250,18,6179.74
2025-12-14,Competitor Conquest,LinkedIn Paid,APAC,4655.68,51434,1274,106,27876.54
2025-12-14,Competitor Conquest,LinkedIn Paid,LATAM,9124.87,91677,3030,151,61152.86
2025-12-14,Competitor Conquest,Meta Ads,North America,10439.81,110659,3115,223,79146.82
2025-12-14,Competitor Conquest,Meta Ads,EMEA,8151.5,107901,2362,134,46959.63
2025-12-14,Competitor Conquest,Meta Ads,APAC,4611.76,75467,1372,100,31080.87
2025-12-14,Competitor Conquest,Meta Ads,LATAM,7560.22,44942,914,50,16048.42
2025-12-14,Competitor Conquest,YouTube Video,North America,10228.11,69383,1883,134,60151.72
2025-12-14,Competitor Conquest,YouTube Video,EMEA,9138.36,122214,3027,244,84472.55
2025-12-14,Competitor Conquest,YouTube Video,APAC,11985.59,173349,2633,165,76771.16
2025-12-14,Competitor Conquest,YouTube Video,LATAM,5923.7,55009,1115,46,12389.26
2025-12-14,Competitor Conquest,Programmatic Display,North America,10473.1,136260,2560,135,44682.17
2025-12-14,Competitor Conquest,Programmatic Display,EMEA,7845.32,99812,1731,113,47917.87
2025-12-14,Competitor Conquest,Programmatic Display,APAC,3746.36,22991,588,33,9666.26
2025-12-14,Competitor Conquest,Programmatic Display,LATAM,2849.52,24667,365,21,8937.84
2025-12-14,Competitor Conquest,Podcast Sponsorship,North America,9936.82,199422,2965,238,102723.58
2025-12-14,Competitor Conquest,Podcast Sponsorship,EMEA,11207.16,157514,2427,218,66099.68
2025-12-14,Competitor Conquest,Podcast Sponsorship,APAC,2775.06,36948,880,70,29588.36
2025-12-14,Competitor Conquest,Podcast Sponsorship,LATAM,3571.91,25793,625,50,21747.99
2025-12-14,Brand Evergreen,Google Search,North America,10006.44,108564,1770,135,50043.82
2025-12-14,Brand Evergreen,Google Search,EMEA,9613.94,121324,2019,143,64097.18
2025-12-14,Brand Evergreen,Google Search,APAC,10869.5,85357,2249,121,39325.86
2025-12-14,Brand Evergreen,Google Search,LATAM,2032.41,7675,251,21,7604.95
2025-12-14,Brand Evergreen,LinkedIn Paid,North America,10953.68,83824,1353,81,27934.25
2025-12-14,Brand Evergreen,LinkedIn Paid,EMEA,11647.5,112062,2576,140,51541.89
2025-12-14,Brand Evergreen,LinkedIn Paid,APAC,7909.52,39200,1220,69,33056.01
2025-12-14,Brand Evergreen,LinkedIn Paid,LATAM,2251.55,16402,475,25,8936.59
2025-12-14,Brand Evergreen,Meta Ads,North America,11859.04,57617,1608,75,29206.91
2025-12-14,Brand Evergreen,Meta Ads,EMEA,10701.42,97666,2891,214,68128.19
2025-12-14,Brand Evergreen,Meta Ads,APAC,1935.62,15447,448,25,10933.23
2025-12-14,Brand Evergreen,Meta Ads,LATAM,8569.81,88948,2050,103,38865.35
2025-12-14,Brand Evergreen,YouTube Video,North America,3875.65,17827,480,36,12261.95
2025-12-14,Brand Evergreen,YouTube Video,EMEA,10882.54,63699,2477,112,29748.25
2025-12-14,Brand Evergreen,YouTube Video,APAC,4755.07,35060,727,38,18229.2
2025-12-14,Brand Evergreen,YouTube Video,LATAM,2189.85,21375,350,30,9945.52
2025-12-14,Brand Evergreen,Programmatic Display,North America,7486.9,49501,1867,123,47459.83
2025-12-14,Brand Evergreen,Programmatic Display,EMEA,4390.17,42423,1127,74,30081.69
2025-12-14,Brand Evergreen,Programmatic Display,APAC,9066.91,138372,2178,139,52273.83
2025-12-14,Brand Evergreen,Programmatic Display,LATAM,3897.37,22186,812,55,23223.22
2025-12-14,Brand Evergreen,Podcast Sponsorship,North America,7206.9,101102,1616,69,21197.42
2025-12-14,Brand Evergreen,Podcast Sponsorship,EMEA,2025.32,15086,416,30,8042.06
2025-12-14,Brand Evergreen,Podcast Sponsorship,APAC,1853.56,18634,318,20,6293.84
2025-12-14,Brand Evergreen,Podcast Sponsorship,LATAM,6734.89,56959,1486,92,35993.26
2025-12-14,Retargeting Pulse,Google Search,North America,7575.88,83747,2405,97,34025.24
2025-12-14,Retargeting Pulse,Google Search,EMEA,9586.34,134482,1922,148,49762.07
2025-12-14,Retargeting Pulse,Google Search,APAC,11718.67,122591,1847,81,30637.95
2025-12-14,Retargeting Pulse,Google Search,LATAM,11038.7,119696,1723,154,66553.97
2025-12-14,Retargeting Pulse,LinkedIn Paid,North America,4427.04,32861,580,26,8818.31
2025-12-14,Retargeting Pulse,LinkedIn Paid,EMEA,10682.36,70018,1583,111,51665.96
2025-12-14,Retargeting Pulse,LinkedIn Paid,APAC,7775.02,110849,2011,107,41983.97
2025-12-14,Retargeting Pulse,LinkedIn Paid,LATAM,8267.97,103244,1770,96,24325.1
2025-12-14,Retargeting Pulse,Meta Ads,North America,5181.83,34397,675,55,15376.79
2025-12-14,Retargeting Pulse,Meta Ads,EMEA,3526.39,60994,1011,71,23243.47
2025-12-14,Retargeting Pulse,Meta Ads,APAC,9696.82,99923,1896,156,54257.9
2025-12-14,Retargeting Pulse,Meta Ads,LATAM,9399.0,104958,1594,100,31868.96
2025-12-14,Retargeting Pulse,YouTube Video,North America,4328.63,48720,1187,73,20525.87
2025-12-14,Retargeting Pulse,YouTube Video,EMEA,9225.31,49411,1135,97,33664.83
2025-12-14,Retargeting Pulse,YouTube Video,APAC,3812.38,32653,498,35,16176.52
2025-12-14,Retargeting Pulse,YouTube Video,LATAM,5161.38,74195,1169,63,28301.56
2025-12-14,Retargeting Pulse,Programmatic Display,North America,4002.57,37096,600,50,23598.85
2025-12-14,Retargeting Pulse,Programmatic Display,EMEA,4654.17,54909,807,32,12528.59
2025-12-14,Retargeting Pulse,Programmatic Display,APAC,3070.3,17183,597,33,13499.5
2025-12-14,Retargeting Pulse,Programmatic Display,LATAM,10022.44,76226,1708,97,44482.77
2025-12-14,Retargeting Pulse,Podcast Sponsorship,North America,3574.35,16952,541,45,14203.54
2025-12-14,Retargeting Pulse,Podcast Sponsorship,EMEA,5398.76,100552,1500,126,45215.22
2025-12-14,Retargeting Pulse,Podcast Sponsorship,APAC,1816.33,15644,229,9,3510.05
2025-12-14,Retargeting Pulse,Podcast Sponsorship,LATAM,11536.18,83291,1727,98,41180.49
2025-12-21,Q1 Growth Engine,Google Search,North America,11870.54,89367,1873,90,40327.47
2025-12-21,Q1 Growth Engine,Google Search,EMEA,5529.91,31585,777,35,14132.98
2025-12-21,Q1 Growth Engine,Google Search,APAC,7229.68,132321,2123,117,41167.72
2025-12-21,Q1 Growth Engine,Google Search,LATAM,6715.52,80335,1688,73,21389.59
2025-12-21,Q1 Growth Engine,LinkedIn Paid,North America,4394.86,34134,943,59,23695.07
2025-12-21,Q1 Growth Engine,LinkedIn Paid,EMEA,5125.21,100668,1881,157,43747.51
2025-12-21,Q1 Growth Engine,LinkedIn Paid,APAC,3443.54,44794,1286,70,24841.06
2025-12-21,Q1 Growth Engine,LinkedIn Paid,LATAM,8846.14,71861,1735,128,50987.05
2025-12-21,Q1 Growth Engine,Meta Ads,North America,5951.62,55269,1313,79,21380.85
2025-12-21,Q1 Growth Engine,Meta Ads,EMEA,3408.78,35394,529,23,6389.86
2025-12-21,Q1 Growth Engine,Meta Ads,APAC,2535.51,38098,628,51,23210.87
2025-12-21,Q1 Growth Engine,Meta Ads,LATAM,9732.09,93669,1852,137,42053.83
2025-12-21,Q1 Growth Engine,YouTube Video,North America,7223.77,76879,1292,66,30467.59
2025-12-21,Q1 Growth Engine,YouTube Video,EMEA,5562.08,40758,1017,46,13378.9
2025-12-21,Q1 Growth Engine,YouTube Video,APAC,11897.72,78123,2587,161,45332.65
2025-12-21,Q1 Growth Engine,YouTube Video,LATAM,7956.4,151070,3008,223,59890.03
2025-12-21,Q1 Growth Engine,Programmatic Display,North America,3053.17,18763,427,19,8518.64
2025-12-21,Q1 Growth Engine,Programmatic Display,EMEA,9237.79,103594,2550,174,44364.01
2025-12-21,Q1 Growth Engine,Programmatic Display,APAC,6643.21,97461,1462,74,25282.77
2025-12-21,Q1 Growth Engine,Programmatic Display,LATAM,3203.93,36801,979,79,26611.96
2025-12-21,Q1 Growth Engine,Podcast Sponsorship,North America,3458.27,66012,1329,86,25666.08
2025-12-21,Q1 Growth Engine,Podcast Sponsorship,EMEA,5314.42,71626,1256,73,26136.34
2025-12-21,Q1 Growth Engine,Podcast Sponsorship,APAC,11888.46,82467,1510,96,31775.5
2025-12-21,Q1 Growth Engine,Podcast Sponsorship,LATAM,11403.23,46338,1429,75,25486.09
2025-12-21,Enterprise Inbound,Google Search,North America,6301.76,29278,1095,47,16824.8
2025-12-21,Enterprise Inbound,Google Search,EMEA,11141.05,79196,1602,66,17536.49
2025-12-21,Enterprise Inbound,Google Search,APAC,8114.84,113184,2223,139,40650.22
2025-12-21,Enterprise Inbound,Google Search,LATAM,6387.81,28650,816,71,21493.42
2025-12-21,Enterprise Inbound,LinkedIn Paid,North America,6293.71,55063,920,51,12943.37
2025-12-21,Enterprise Inbound,LinkedIn Paid,EMEA,8071.68,88185,1820,78,26516.77
2025-12-21,Enterprise Inbound,LinkedIn Paid,APAC,8127.0,125403,2709,167,53735.94
2025-12-21,Enterprise Inbound,LinkedIn Paid,LATAM,11849.43,66740,1419,70,25004.83
2025-12-21,Enterprise Inbound,Meta Ads,North America,10402.66,91835,2276,183,72185.76
2025-12-21,Enterprise Inbound,Meta Ads,EMEA,5755.63,53049,1025,49,17627.58
2025-12-21,Enterprise Inbound,Meta Ads,APAC,6992.85,30003,825,43,18274.86
2025-12-21,Enterprise Inbound,Meta Ads,LATAM,5018.63,120414,1768,74,34147.35
2025-12-21,Enterprise Inbound,YouTube Video,North America,10033.88,105219,1627,81,23741.51
2025-12-21,Enterprise Inbound,YouTube Video,EMEA,6159.91,18450,726,34,14121.72
2025-12-21,Enterprise Inbound,YouTube Video,APAC,4212.46,41255,722,59,22305.37
2025-12-21,Enterprise Inbound,YouTube Video,LATAM,2559.61,18258,384,28,7368.2
2025-12-21,Enterprise Inbound,Programmatic Display,North America,1537.31,9761,193,9,3708.49
2025-12-21,Enterprise Inbound,Programmatic Display,EMEA,8927.22,66475,1117,91,40234.47
2025-12-21,Enterprise Inbound,Programmatic Display,APAC,4583.57,21618,813,34,15391.14
2025-12-21,Enterprise Inbound,Programmatic Display,LATAM,2036.35,23442,351,17,5980.93
2025-12-21,Enterprise Inbound,Podcast Sponsorship,North America,8300.14,58446,1413,112,38546.95
2025-12-21,Enterprise Inbound,Podcast Sponsorship,EMEA,5553.97,134968,2112,190,79981.44
2025-12-21,Enterprise Inbound,Podcast Sponsorship,APAC,11695.36,109305,2136,179,66321.84
2025-12-21,Enterprise Inbound,Podcast Sponsorship,LATAM,2250.54,10126,324,18,7996.05
2025-12-21,Spring Promotion,Google Search,North America,4415.3,33556,544,48,13157.58
2025-12-21,Spring Promotion,Google Search,EMEA,4594.35,35008,633,49,22082.3
2025-12-21,Spring Promotion,Google Search,APAC,4358.59,30890,522,45,12377.41
2025-12-21,Spring Promotion,Google Search,LATAM,7357.74,28841,994,63,27308.5
2025-12-21,Spring Promotion,LinkedIn Paid,North America,2018.69,20299,296,12,5533.49
2025-12-21,Spring Promotion,LinkedIn Paid,EMEA,5901.42,90684,2230,123,37792.94
2025-12-21,Spring Promotion,LinkedIn Paid,APAC,10201.15,76020,1956,108,51643.96
2025-12-21,Spring Promotion,LinkedIn Paid,LATAM,7997.59,188893,2908,221,66012.0
2025-12-21,Spring Promotion,Meta Ads,North America,2692.41,19412,565,42,12183.83
2025-12-21,Spring Promotion,Meta Ads,EMEA,6999.3,61003,1107,86,31447.7
2025-12-21,Spring Promotion,Meta Ads,APAC,3716.55,34468,819,60,23636.57
2025-12-21,Spring Promotion,Meta Ads,LATAM,6697.74,34744,1254,93,40450.29
2025-12-21,Spring Promotion,YouTube Video,North America,10829.89,265769,4129,346,139270.45
2025-12-21,Spring Promotion,YouTube Video,EMEA,4424.69,22879,563,38,13353.91
2025-12-21,Spring Promotion,YouTube Video,APAC,10802.44,106457,2668,161,71902.71
2025-12-21,Spring Promotion,YouTube Video,LATAM,4841.01,69520,1143,67,26996.29
2025-12-21,Spring Promotion,Programmatic Display,North America,10693.7,127359,2775,178,67765.39
2025-12-21,Spring Promotion,Programmatic Display,EMEA,11143.96,81136,1329,55,15230.59
2025-12-21,Spring Promotion,Programmatic Display,APAC,2735.49,12931,480,31,13110.5
2025-12-21,Spring Promotion,Programmatic Display,LATAM,4670.23,25765,878,38,14165.3
2025-12-21,Spring Promotion,Podcast Sponsorship,North America,1627.63,7595,242,20,8911.23
2025-12-21,Spring Promotion,Podcast Sponsorship,EMEA,3879.28,26439,992,88,23119.1
2025-12-21,Spring Promotion,Podcast Sponsorship,APAC,6536.13,27700,860,67,19351.08
2025-12-21,Spring Promotion,Podcast Sponsorship,LATAM,4698.5,31565,1164,53,21482.5
2025-12-21,Competitor Conquest,Google Search,North America,2403.83,10544,287,13,4363.39
2025-12-21,Competitor Conquest,Google Search,EMEA,4398.79,80730,1480,116,29056.6
2025-12-21,Competitor Conquest,Google Search,APAC,7504.75,81508,1177,85,27091.65
2025-12-21,Competitor Conquest,Google Search,LATAM,8530.03,64095,2049,157,56722.82
