snapshot_date,department,office_location,job_level,headcount,attrition_rate,average_salary,engagement_score,average_tenure_years
2025-12-07,Marketing,Singapore,M1-Manager,53,2.08,144734.24,71.9,1.76
2025-12-07,Marketing,Berlin,M1-Manager,45,2.59,94763.02,79.4,1.97
2025-12-07,Operations,San Francisco,M2-Director,52,2.58,99267.47,73.8,3.24
2025-12-07,Operations,New York,IC2-Mid,53,3.32,131905.65,77.2,2.66
2025-12-07,Operations,London,IC4-Staff,54,2.85,124255.7,80.1,2.62
2025-12-07,Operations,Austin,IC3-Senior,51,2.25,120255.19,76.7,3.04
2025-12-07,Operations,Singapore,IC2-Mid,35,2.33,135124.28,85.7,2.52
2025-12-07,Operations,Berlin,IC4-Staff,48,1.78,108206.78,87.1,2.39
2025-12-07,Product,San Francisco,IC1-Associate,41,2.36,130517.66,78.4,4.95
2025-12-07,Product,New York,IC3-Senior,44,2.67,124605.28,77.0,2.04
2025-12-07,Product,London,M1-Manager,55,2.46,128234.35,81.0,3.36
2025-12-07,Product,Austin,IC2-Mid,46,1.99,95582.16,69.6,2.86
2025-12-07,Product,Singapore,IC4-Staff,27,2.51,121353.16,76.5,3.23
2025-12-07,Product,Berlin,M2-Director,49,2.34,111858.95,75.6,3.82
2025-12-07,Finance,San Francisco,IC1-Associate,34,2.47,101122.02,83.0,2.92
2025-12-07,Finance,New York,IC1-Associate,43,1.59,109993.54,72.6,3.98
2025-12-07,Finance,London,M1-Manager,38,4.16,112128.6,76.0,2.83
2025-12-07,Finance,Austin,IC2-Mid,31,2.42,96867.08,72.5,3.05
2025-12-07,Finance,Singapore,IC2-Mid,48,3.19,145022.41,71.7,2.62
2025-12-07,Finance,Berlin,M2-Director,59,1.78,131872.23,76.4,1.98
2025-12-07,HR,San Francisco,IC3-Senior,43,2.95,129858.05,73.7,4.42
2025-12-07,HR,New York,M1-Manager,41,2.49,102049.5,82.7,2.7
2025-12-07,HR,London,IC4-Staff,51,2.73,87114.55,66.3,3.29
2025-12-07,HR,Austin,IC1-Associate,46,3.0,99431.87,72.1,4.22
2025-12-07,HR,Singapore,IC1-Associate,38,2.54,112129.88,80.2,2.97
2025-12-07,HR,Berlin,IC4-Staff,39,2.87,86260.27,82.4,3.79
2025-12-14,Engineering,San Francisco,IC2-Mid,52,2.22,158186.56,79.0,3.28
2025-12-14,Engineering,New York,IC4-Staff,43,2.64,123622.05,79.3,2.52
2025-12-14,Engineering,London,IC3-Senior,53,3.59,105870.85,70.2,4.38
2025-12-14,Engineering,Austin,IC3-Senior,45,14.51,100324.29,49.0,2.83
2025-12-14,Engineering,Singapore,IC3-Senior,30,2.63,138588.13,75.9,3.91
2025-12-14,Engineering,Berlin,IC2-Mid,53,2.39,125354.48,74.2,3.78
2025-12-14,Sales,San Francisco,IC3-Senior,54,1.2,106889.2,68.9,2.56
2025-12-14,Sales,New York,IC3-Senior,50,2.78,97934.41,74.6,4.06
2025-12-14,Sales,London,M2-Director,32,2.01,98441.83,73.6,3.08
2025-12-14,Sales,Austin,M1-Manager,42,2.42,73650.75,85.1,3.1
2025-12-14,Sales,Singapore,IC4-Staff,32,1.79,107426.59,69.3,4.18
2025-12-14,Sales,Berlin,IC3-Senior,40,3.91,112134.37,77.1,4.01
2025-12-14,Customer Support,San Francisco,M1-Manager,33,1.88,127863.2,80.4,2.01
2025-12-14,Customer Support,New York,M2-Director,43,2.44,94086.06,80.4,2.46
2025-12-14,Customer Support,London,IC1-Associate,59,1.96,103671.26,84.7,3.76
2025-12-14,Customer Support,Austin,IC4-Staff,41,2.77,109639.55,77.9,3.24
2025-12-14,Customer Support,Singapore,M1-Manager,44,2.64,107106.56,85.9,3.43
2025-12-14,Customer Support,Berlin,IC1-Associate,62,1.29,116692.12,79.4,4.16
2025-12-14,Marketing,San Francisco,IC3-Senior,48,2.4,101491.32,80.0,3.37
2025-12-14,Marketing,New York,M2-Director,39,3.51,123360.41,78.3,4.12
2025-12-14,Marketing,London,M1-Manager,48,2.21,102527.33,75.2,2.82
2025-12-14,Marketing,Austin,M2-Director,38,2.81,149575.68,88.0,3.24
2025-12-14,Marketing,Singapore,M1-Manager,38,2.72,118878.07,71.5,1.23
2025-12-14,Marketing,Berlin,IC3-Senior,53,3.67,136748.95,74.0,2.82
2025-12-14,Operations,San Francisco,IC3-Senior,56,3.07,138660.04,84.9,2.81
2025-12-14,Operations,New York,IC4-Staff,54,2.83,90143.21,71.9,2.87
2025-12-14,Operations,London,M1-Manager,45,1.39,89323.65,67.4,3.49
2025-12-14,Operations,Austin,M1-Manager,51,3.0,146506.06,72.2,3.71
2025-12-14,Operations,Singapore,IC1-Associate,42,2.32,138033.67,82.6,3.17
2025-12-14,Operations,Berlin,M2-Director,66,2.33,107450.43,70.4,3.79
2025-12-14,Product,San Francisco,IC1-Associate,37,3.13,114555.44,65.6,3.48
2025-12-14,Product,New York,IC4-Staff,41,2.67,156912.19,83.2,2.84
2025-12-14,Product,London,IC4-Staff,37,4.18,108301.58,76.6,3.15
2025-12-14,Product,Austin,IC3-Senior,48,3.16,133662.68,80.0,0.93
2025-12-14,Product,Singapore,IC3-Senior,63,3.68,123090.86,75.7,4.24
2025-12-14,Product,Berlin,IC2-Mid,42,1.76,126665.4,87.4,4.33
2025-12-14,Finance,San Francisco,M1-Manager,39,2.38,124485.03,84.3,3.36
2025-12-14,Finance,New York,IC2-Mid,38,4.32,126692.89,75.1,1.83
2025-12-14,Finance,London,IC2-Mid,36,2.25,118766.92,72.1,2.63
2025-12-14,Finance,Austin,IC4-Staff,42,2.1,108045.52,73.4,3.75
2025-12-14,Finance,Singapore,M1-Manager,46,2.24,94804.57,78.8,2.97
2025-12-14,Finance,Berlin,IC1-Associate,64,3.18,130052.0,71.3,3.71
2025-12-14,HR,San Francisco,IC2-Mid,43,1.39,119758.51,73.0,2.59
2025-12-14,HR,New York,IC4-Staff,40,3.34,126154.65,77.5,2.15
2025-12-14,HR,London,IC1-Associate,46,2.95,141292.25,78.5,2.71
2025-12-14,HR,Austin,IC2-Mid,34,2.6,115015.43,84.2,3.88
2025-12-14,HR,Singapore,M1-Manager,40,1.77,128395.35,74.4,4.29
2025-12-14,HR,Berlin,M1-Manager,44,3.23,111905.44,81.9,4.61
2025-12-21,Engineering,San Francisco,IC2-Mid,56,2.97,117353.9,70.6,3.31
2025-12-21,Engineering,New York,IC4-Staff,38,2.66,93240.92,75.4,2.77
2025-12-21,Engineering,London,IC3-Senior,27,1.46,131578.96,79.3,3.76
2025-12-21,Engineering,Austin,M2-Director,38,14.27,140275.95,46.6,1.37
2025-12-21,Engineering,Singapore,IC4-Staff,30,2.56,135640.1,79.4,3.95
2025-12-21,Engineering,Berlin,IC2-Mid,49,2.0,113305.38,79.0,2.57
2025-12-21,Sales,San Francisco,IC4-Staff,41,2.08,111241.08,68.2,3.26
2025-12-21,Sales,New York,IC1-Associate,46,2.79,120632.52,77.7,3.39
2025-12-21,Sales,London,IC4-Staff,46,2.81,92085.35,81.4,3.22
2025-12-21,Sales,Austin,IC3-Senior,50,2.39,111497.48,75.6,3.23
2025-12-21,Sales,Singapore,M1-Manager,40,2.52,125075.46,78.7,2.05
2025-12-21,Sales,Berlin,M2-Director,36,2.68,110262.09,79.0,3.59
2025-12-21,Customer Support,San Francisco,M2-Director,39,2.83,122182.09,82.6,4.57
2025-12-21,Customer Support,New York,IC1-Associate,50,2.53,116284.27,81.3,3.11
2025-12-21,Customer Support,London,IC2-Mid,45,1.83,116180.46,69.3,2.85
2025-12-21,Customer Support,Austin,M1-Manager,37,2.55,131293.89,87.1,3.0
2025-12-21,Customer Support,Singapore,IC2-Mid,54,2.04,136680.41,83.9,3.26
2025-12-21,Customer Support,Berlin,IC1-Associate,46,3.4,143633.44,80.1,2.36
2025-12-21,Marketing,San Francisco,M1-Manager,26,2.0,138019.73,80.2,3.24
2025-12-21,Marketing,New York,IC4-Staff,38,3.23,122954.85,70.5,3.5
2025-12-21,Marketing,London,IC3-Senior,40,2.25,118624.49,77.1,3.66
2025-12-21,Marketing,Austin,M1-Manager,50,2.39,78049.92,75.2,2.62
2025-12-21,Marketing,Singapore,IC3-Senior,47,2.67,137784.54,75.2,3.22
2025-12-21,Marketing,Berlin,IC1-Associate,48,2.06,124209.99,80.5,4.02
2025-12-21,Operations,San Francisco,IC4-Staff,51,1.6,112596.54,74.3,2.78
2025-12-21,Operations,New York,IC2-Mid,52,1.67,112191.62,70.7,4.55
2025-12-21,Operations,London,IC4-Staff,49,2.44,108443.67,78.6,4.61
2025-12-21,Operations,Austin,M2-Director,42,2.76,121704.65,83.8,2.79
2025-12-21,Operations,Singapore,IC4-Staff,43,2.49,103705.7,78.3,3.37
2025-12-21,Operations,Berlin,IC4-Staff,48,2.0,157181.65,78.0,2.9
2025-12-21,Product,San Francisco,M2-Director,51,2.71,130432.68,80.5,4.0
2025-12-21,Product,New York,M1-Manager,60,1.91,138360.04,78.1,4.61
2025-12-21,Product,London,IC2-Mid,48,2.67,96660.84,76.9,3.49
2025-12-21,Product,Austin,M1-Manager,39,1.75,106781.73,80.7,2.87
2025-12-21,Product,Singapore,IC4-Staff,49,2.36,109111.53,70.5,5.23
2025-12-21,Product,Berlin,IC3-Senior,38,2.12,121530.55,72.4,3.3
2025-12-21,Finance,San Francisco,M1-Manager,50,2.39,120916.72,77.4,3.96
2025-12-21,Finance,New York,IC1-Associate,53,3.27,104946.79,76.5,3.92
2025-12-21,Finance,London,M2-Director,37,3.11,119669.56,76.6,2.7
2025-12-21,Finance,Austin,IC1-Associate,52,1.88,136869.05,75.2,3.79
2025-12-21,Finance,Singapore,IC4-Staff,51,2.61,107113.27,83.4,3.66
2025-12-21,Finance,Berlin,M2-Director,28,1.55,130692.37,79.3,2.79
2025-12-21,HR,San Francisco,IC4-Staff,45,2.92,121111.52,84.7,5.75
2025-12-21,HR,New York,IC4-Staff,37,2.29,98456.16,76.9,3.65
2025-12-21,HR,London,M1-Manager,36,0.81,122877.03,81.7,3.28
2025-12-21,HR,Austin,IC4-Staff,41,2.62,128508.46,76.0,3.16
2025-12-21,HR,Singapore,IC4-Staff,50,2.26,120577.48,89.0,4.51
2025-12-21,HR,Berlin,IC3-Senior,52,2.21,124178.12,83.4,3.81
2025-12-28,Engineering,San Francisco,IC1-Associate,47,3.36,118618.6,74.9,4.89
2025-12-28,Engineering,New York,IC3-Senior,47,2.83,115347.13,77.5,2.91
2025-12-28,Engineering,London,IC2-Mid,51,2.07,107387.29,78.4,3.23
2025-12-28,Engineering,Austin,M2-Director,35,14.74,107444.44,47.5,1.49
2025-12-28,Engineering,Singapore,IC3-Senior,48,2.93,119257.76,80.7,3.81
2025-12-28,Engineering,Berlin,M2-Director,55,3.01,129606.12,73.2,1.57
2025-12-28,Sales,San Francisco,IC1-Associate,48,1.73,82520.66,74.4,2.48
2025-12-28,Sales,New York,IC3-Senior,45,3.21,123434.08,72.9,2.77
2025-12-28,Sales,London,M1-Manager,55,1.67,108290.04,81.5,2.62
2025-12-28,Sales,Austin,M1-Manager,50,2.88,116504.57,82.8,3.68
2025-12-28,Sales,Singapore,IC4-Staff,43,2.55,97474.87,72.6,2.38
2025-12-28,Sales,Berlin,M2-Director,49,3.17,103410.3,80.0,4.09
2025-12-28,Customer Support,San Francisco,IC3-Senior,48,2.51,82481.93,86.9,4.14
2025-12-28,Customer Support,New York,M2-Director,45,2.25,105555.96,70.5,3.81
2025-12-28,Customer Support,London,M2-Director,58,1.94,96952.81,83.9,3.58
2025-12-28,Customer Support,Austin,M2-Director,56,2.28,115916.45,68.6,3.34
2025-12-28,Customer Support,Singapore,M1-Manager,43,2.32,122418.0,73.9,2.7
2025-12-28,Customer Support,Berlin,M2-Director,28,2.29,113196.11,74.7,3.03
2025-12-28,Marketing,San Francisco,M1-Manager,40,2.43,106990.64,81.8,4.9
2025-12-28,Marketing,New York,IC1-Associate,48,2.91,145346.86,80.6,3.02
2025-12-28,Marketing,London,IC4-Staff,39,1.56,118687.43,85.6,2.46
2025-12-28,Marketing,Austin,M1-Manager,54,2.7,102095.19,76.4,2.71
2025-12-28,Marketing,Singapore,M1-Manager,46,2.6,95577.56,85.1,3.3
2025-12-28,Marketing,Berlin,M2-Director,38,3.2,131357.74,81.5,3.84
2025-12-28,Operations,San Francisco,IC2-Mid,56,2.52,106356.37,79.8,1.66
2025-12-28,Operations,New York,IC2-Mid,32,2.49,130350.88,83.1,2.36
2025-12-28,Operations,London,IC4-Staff,33,2.99,149007.53,68.5,3.8
2025-12-28,Operations,Austin,IC3-Senior,51,2.84,154228.22,83.5,3.19
2025-12-28,Operations,Singapore,IC1-Associate,48,3.2,82797.19,69.1,2.6
2025-12-28,Operations,Berlin,M1-Manager,44,0.96,91474.26,80.2,2.63
2025-12-28,Product,San Francisco,IC4-Staff,52,1.95,130193.17,77.2,2.43
2025-12-28,Product,New York,M2-Director,37,1.94,157514.03,81.8,3.23
2025-12-28,Product,London,M1-Manager,51,2.66,87633.32,70.0,3.04
2025-12-28,Product,Austin,IC2-Mid,33,2.85,118054.33,85.2,3.36
2025-12-28,Product,Singapore,M2-Director,23,2.37,98910.42,85.8,3.73
2025-12-28,Product,Berlin,IC2-Mid,44,2.79,126325.24,84.9,1.9
2025-12-28,Finance,San Francisco,IC2-Mid,59,2.37,116339.32,77.8,5.18
2025-12-28,Finance,New York,IC3-Senior,51,3.75,120260.02,76.9,2.87
2025-12-28,Finance,London,M2-Director,52,2.01,98547.15,79.9,2.29
2025-12-28,Finance,Austin,IC4-Staff,39,2.98,131335.58,74.7,4.07
2025-12-28,Finance,Singapore,IC4-Staff,31,3.84,137148.59,69.2,4.74
2025-12-28,Finance,Berlin,M2-Director,44,1.07,75102.49,68.6,4.65
2025-12-28,HR,San Francisco,M2-Director,37,1.62,101483.79,83.8,3.62
2025-12-28,HR,New York,IC2-Mid,47,3.0,100142.55,73.5,2.87
2025-12-28,HR,London,IC4-Staff,35,2.82,131196.16,83.6,2.8
2025-12-28,HR,Austin,M1-Manager,44,1.58,132037.92,78.0,3.86
2025-12-28,HR,Singapore,M2-Director,49,2.96,138595.89,77.3,4.41
2025-12-28,HR,Berlin,IC1-Associate,38,1.79,114894.77,77.8,2.75
