production_date,plant,production_line,shift,units_produced,defect_count,downtime_hours,machine_speed_rpm,maintenance_hours
2025-11-02,Plant Nagoya,Packaging-01,Weekend Shift,3074,15,5.18,1672.6,13.38
2025-11-02,Plant Monterrey,Assembly-01,Day Shift,2224,14,3.47,1515.8,13.35
2025-11-02,Plant Monterrey,Assembly-01,Night Shift,2447,12,6.07,1498.6,12.05
2025-11-02,Plant Monterrey,Assembly-01,Weekend Shift,2425,13,4.1,1569.7,12.92
2025-11-02,Plant Monterrey,Assembly-02,Day Shift,2085,12,5.06,1502.1,10.66
2025-11-02,Plant Monterrey,Assembly-02,Night Shift,2359,8,4.15,1591.4,12.76
2025-11-02,Plant Monterrey,Assembly-02,Weekend Shift,2154,10,3.47,1462.0,12.28
2025-11-02,Plant Monterrey,Stamping-01,Day Shift,2361,16,4.43,1612.6,13.86
2025-11-02,Plant Monterrey,Stamping-01,Night Shift,1796,8,4.62,1662.6,13.38
2025-11-02,Plant Monterrey,Stamping-01,Weekend Shift,2268,9,5.3,1586.6,13.26
2025-11-02,Plant Monterrey,Paint-01,Day Shift,2121,17,4.5,1561.7,13.54
2025-11-02,Plant Monterrey,Paint-01,Night Shift,2409,7,5.96,1550.0,13.34
2025-11-02,Plant Monterrey,Paint-01,Weekend Shift,2064,11,4.19,1531.2,18.32
2025-11-02,Plant Monterrey,Packaging-01,Day Shift,2585,7,5.9,1608.6,12.34
2025-11-02,Plant Monterrey,Packaging-01,Night Shift,2170,7,2.99,1619.7,12.02
2025-11-02,Plant Monterrey,Packaging-01,Weekend Shift,2156,13,4.11,1550.1,12.93
2025-11-09,Plant Detroit,Assembly-01,Day Shift,2268,13,4.03,1623.4,17.1
2025-11-09,Plant Detroit,Assembly-01,Night Shift,2519,10,5.07,1558.3,13.31
2025-11-09,Plant Detroit,Assembly-01,Weekend Shift,2794,11,7.43,1562.1,11.23
2025-11-09,Plant Detroit,Assembly-02,Day Shift,2476,9,5.04,1560.5,11.74
2025-11-09,Plant Detroit,Assembly-02,Night Shift,2578,7,6.69,1444.5,9.4
2025-11-09,Plant Detroit,Assembly-02,Weekend Shift,1812,8,2.35,1476.1,15.48
2025-11-09,Plant Detroit,Stamping-01,Day Shift,1962,18,3.92,1533.6,11.13
2025-11-09,Plant Detroit,Stamping-01,Night Shift,2040,13,3.32,1543.9,12.68
2025-11-09,Plant Detroit,Stamping-01,Weekend Shift,2280,16,2.04,1572.5,11.78
2025-11-09,Plant Detroit,Paint-01,Day Shift,3021,18,6.31,1539.4,10.2
2025-11-09,Plant Detroit,Paint-01,Night Shift,2349,10,2.49,1536.9,11.84
2025-11-09,Plant Detroit,Paint-01,Weekend Shift,2914,9,5.1,1539.9,9.92
2025-11-09,Plant Detroit,Packaging-01,Day Shift,2380,12,5.39,1473.9,9.93
2025-11-09,Plant Detroit,Packaging-01,Night Shift,2167,16,3.56,1557.2,10.79
2025-11-09,Plant Detroit,Packaging-01,Weekend Shift,2634,13,4.49,1548.7,12.29
2025-11-09,Plant Stuttgart,Assembly-01,Day Shift,2160,10,4.18,1601.8,12.71
2025-11-09,Plant Stuttgart,Assembly-01,Night Shift,2652,14,4.04,1541.0,10.6
2025-11-09,Plant Stuttgart,Assembly-01,Weekend Shift,1916,12,4.3,1528.7,14.14
2025-11-09,Plant Stuttgart,Assembly-02,Day Shift,2726,93,19.74,1513.5,7.62
2025-11-09,Plant Stuttgart,Assembly-02,Night Shift,2681,97,20.54,1454.7,8.39
2025-11-09,Plant Stuttgart,Assembly-02,Weekend Shift,2720,84,19.45,1501.6,6.34
2025-11-09,Plant Stuttgart,Stamping-01,Day Shift,2825,10,3.82,1535.7,14.51
2025-11-09,Plant Stuttgart,Stamping-01,Night Shift,2544,6,1.42,1644.1,11.58
2025-11-09,Plant Stuttgart,Stamping-01,Weekend Shift,2489,3,4.51,1461.5,10.27
2025-11-09,Plant Stuttgart,Paint-01,Day Shift,2286,8,3.54,1480.1,9.0
2025-11-09,Plant Stuttgart,Paint-01,Night Shift,2540,10,3.78,1621.8,11.27
2025-11-09,Plant Stuttgart,Paint-01,Weekend Shift,2067,17,2.9,1472.7,8.71
2025-11-09,Plant Stuttgart,Packaging-01,Day Shift,2192,12,2.59,1373.5,10.83
2025-11-09,Plant Stuttgart,Packaging-01,Night Shift,2385,6,4.05,1553.4,11.92
2025-11-09,Plant Stuttgart,Packaging-01,Weekend Shift,2377,11,4.21,1611.1,15.63
2025-11-09,Plant Nagoya,Assembly-01,Day Shift,2550,9,5.33,1639.6,11.03
2025-11-09,Plant Nagoya,Assembly-01,Night Shift,2498,15,3.87,1608.2,9.42
2025-11-09,Plant Nagoya,Assembly-01,Weekend Shift,2584,19,4.09,1612.2,13.7
2025-11-09,Plant Nagoya,Assembly-02,Day Shift,2441,14,3.94,1366.7,11.44
2025-11-09,Plant Nagoya,Assembly-02,Night Shift,2264,11,3.3,1615.9,13.12
2025-11-09,Plant Nagoya,Assembly-02,Weekend Shift,2167,11,4.59,1561.1,10.44
2025-11-09,Plant Nagoya,Stamping-01,Day Shift,2354,15,2.18,1673.1,11.28
2025-11-09,Plant Nagoya,Stamping-01,Night Shift,2702,13,5.02,1431.3,10.6
2025-11-09,Plant Nagoya,Stamping-01,Weekend Shift,2398,19,1.62,1551.1,10.12
2025-11-09,Plant Nagoya,Paint-01,Day Shift,2109,12,5.58,1560.6,11.68
2025-11-09,Plant Nagoya,Paint-01,Night Shift,2446,14,5.39,1391.9,10.33
2025-11-09,Plant Nagoya,Paint-01,Weekend Shift,2114,7,1.01,1455.3,12.25
2025-11-09,Plant Nagoya,Packaging-01,Day Shift,2928,5,4.87,1636.7,12.97
2025-11-09,Plant Nagoya,Packaging-01,Night Shift,2177,16,4.08,1532.3,10.56
2025-11-09,Plant Nagoya,Packaging-01,Weekend Shift,2237,9,2.8,1529.5,13.48
2025-11-09,Plant Monterrey,Assembly-01,Day Shift,2178,9,4.12,1553.3,11.31
2025-11-09,Plant Monterrey,Assembly-01,Night Shift,2078,8,5.24,1586.5,11.32
2025-11-09,Plant Monterrey,Assembly-01,Weekend Shift,2200,10,5.41,1536.7,11.74
2025-11-09,Plant Monterrey,Assembly-02,Day Shift,2624,14,3.36,1572.5,11.79
2025-11-09,Plant Monterrey,Assembly-02,Night Shift,2122,10,4.25,1548.7,11.89
2025-11-09,Plant Monterrey,Assembly-02,Weekend Shift,2153,11,3.91,1453.0,14.81
2025-11-09,Plant Monterrey,Stamping-01,Day Shift,2359,11,4.69,1615.7,15.87
2025-11-09,Plant Monterrey,Stamping-01,Night Shift,2062,4,3.54,1463.4,8.45
2025-11-09,Plant Monterrey,Stamping-01,Weekend Shift,2723,8,5.83,1575.4,11.5
2025-11-09,Plant Monterrey,Paint-01,Day Shift,2154,12,3.53,1434.0,13.55
2025-11-09,Plant Monterrey,Paint-01,Night Shift,2700,8,4.96,1632.3,11.94
2025-11-09,Plant Monterrey,Paint-01,Weekend Shift,2905,16,4.01,1540.0,12.16
2025-11-09,Plant Monterrey,Packaging-01,Day Shift,2459,15,4.24,1595.7,12.71
2025-11-09,Plant Monterrey,Packaging-01,Night Shift,2503,15,4.68,1492.3,10.02
2025-11-09,Plant Monterrey,Packaging-01,Weekend Shift,2891,13,5.09,1443.4,12.05
2025-11-16,Plant Detroit,Assembly-01,Day Shift,2702,13,3.28,1589.3,10.03
2025-11-16,Plant Detroit,Assembly-01,Night Shift,2697,14,3.24,1558.6,8.84
2025-11-16,Plant Detroit,Assembly-01,Weekend Shift,2295,10,3.06,1557.1,14.13
2025-11-16,Plant Detroit,Assembly-02,Day Shift,2243,11,2.72,1571.3,13.55
2025-11-16,Plant Detroit,Assembly-02,Night Shift,2660,9,3.04,1438.7,11.87
2025-11-16,Plant Detroit,Assembly-02,Weekend Shift,1648,13,3.53,1633.6,11.29
2025-11-16,Plant Detroit,Stamping-01,Day Shift,2087,9,6.67,1481.8,15.02
2025-11-16,Plant Detroit,Stamping-01,Night Shift,2720,17,3.39,1571.4,9.17
2025-11-16,Plant Detroit,Stamping-01,Weekend Shift,1971,10,6.4,1686.9,10.86
2025-11-16,Plant Detroit,Paint-01,Day Shift,2639,8,3.8,1633.7,14.78
2025-11-16,Plant Detroit,Paint-01,Night Shift,2375,15,3.52,1472.0,12.48
2025-11-16,Plant Detroit,Paint-01,Weekend Shift,2228,12,4.72,1445.5,14.8
2025-11-16,Plant Detroit,Packaging-01,Day Shift,2728,8,3.96,1602.3,10.48
2025-11-16,Plant Detroit,Packaging-01,Night Shift,1960,16,5.41,1584.7,12.78
2025-11-16,Plant Detroit,Packaging-01,Weekend Shift,2632,15,4.13,1601.8,7.84
2025-11-16,Plant Stuttgart,Assembly-01,Day Shift,2049,13,5.03,1555.5,13.04
2025-11-16,Plant Stuttgart,Assembly-01,Night Shift,2579,12,5.11,1560.8,9.07
2025-11-16,Plant Stuttgart,Assembly-01,Weekend Shift,1965,9,2.84,1632.8,13.07
2025-11-16,Plant Stuttgart,Assembly-02,Day Shift,2230,104,19.8,1414.9,8.65
2025-11-16,Plant Stuttgart,Assembly-02,Night Shift,2713,93,23.62,1485.9,8.15
2025-11-16,Plant Stuttgart,Assembly-02,Weekend Shift,2182,92,20.38,1520.2,8.7
2025-11-16,Plant Stuttgart,Stamping-01,Day Shift,2179,14,4.69,1671.3,12.01
2025-11-16,Plant Stuttgart,Stamping-01,Night Shift,2035,10,6.7,1615.8,10.78
2025-11-16,Plant Stuttgart,Stamping-01,Weekend Shift,2711,4,4.15,1400.2,9.65
2025-11-16,Plant Stuttgart,Paint-01,Day Shift,2580,14,4.48,1568.8,10.02
2025-11-16,Plant Stuttgart,Paint-01,Night Shift,1769,11,4.53,1473.6,11.33
2025-11-16,Plant Stuttgart,Paint-01,Weekend Shift,2666,12,2.83,1578.6,13.39
2025-11-16,Plant Stuttgart,Packaging-01,Day Shift,2307,14,3.7,1637.7,12.35
2025-11-16,Plant Stuttgart,Packaging-01,Night Shift,2568,16,4.1,1500.7,11.3
2025-11-16,Plant Stuttgart,Packaging-01,Weekend Shift,2460,16,4.9,1593.6,11.01
2025-11-16,Plant Nagoya,Assembly-01,Day Shift,2291,10,3.58,1556.9,9.27
2025-11-16,Plant Nagoya,Assembly-01,Night Shift,2081,12,5.44,1629.3,10.32
2025-11-16,Plant Nagoya,Assembly-01,Weekend Shift,2409,8,4.26,1639.2,7.48
2025-11-16,Plant Nagoya,Assembly-02,Day Shift,1811,15,3.63,1478.3,12.03
2025-11-16,Plant Nagoya,Assembly-02,Night Shift,2335,10,4.38,1530.5,11.36
2025-11-16,Plant Nagoya,Assembly-02,Weekend Shift,2144,13,4.04,1609.4,10.75
2025-11-16,Plant Nagoya,Stamping-01,Day Shift,2495,12,5.15,1496.4,13.51
2025-11-16,Plant Nagoya,Stamping-01,Night Shift,2270,11,3.02,1525.6,11.6
2025-11-16,Plant Nagoya,Stamping-01,Weekend Shift,2667,18,5.78,1602.6,11.24
2025-11-16,Plant Nagoya,Paint-01,Day Shift,2305,12,2.99,1591.5,7.47
2025-11-16,Plant Nagoya,Paint-01,Night Shift,2097,11,5.66,1672.4,13.2
2025-11-16,Plant Nagoya,Paint-01,Weekend Shift,2099,14,3.73,1518.9,12.51
2025-11-16,Plant Nagoya,Packaging-01,Day Shift,2613,11,6.56,1550.3,8.35
2025-11-16,Plant Nagoya,Packaging-01,Night Shift,3212,4,5.04,1589.2,11.58
2025-11-16,Plant Nagoya,Packaging-01,Weekend Shift,2707,11,4.16,1704.0,7.82
2025-11-16,Plant Monterrey,Assembly-01,Day Shift,2662,12,7.07,1676.4,12.77
2025-11-16,Plant Monterrey,Assembly-01,Night Shift,2535,14,3.99,1569.7,14.44
2025-11-16,Plant Monterrey,Assembly-01,Weekend Shift,2030,10,4.61,1532.9,10.73
2025-11-16,Plant Monterrey,Assembly-02,Day Shift,2739,15,2.87,1497.3,8.54
2025-11-16,Plant Monterrey,Assembly-02,Night Shift,2109,11,5.49,1573.9,11.41
2025-11-16,Plant Monterrey,Assembly-02,Weekend Shift,3229,22,3.96,1663.9,11.37
2025-11-16,Plant Monterrey,Stamping-01,Day Shift,2076,5,4.5,1546.7,12.04
2025-11-16,Plant Monterrey,Stamping-01,Night Shift,2548,12,2.75,1491.8,14.87
2025-11-16,Plant Monterrey,Stamping-01,Weekend Shift,1735,17,3.66,1420.7,10.32
2025-11-16,Plant Monterrey,Paint-01,Day Shift,2387,9,5.23,1627.5,11.24
2025-11-16,Plant Monterrey,Paint-01,Night Shift,2161,14,4.81,1440.7,12.67
2025-11-16,Plant Monterrey,Paint-01,Weekend Shift,2464,10,5.69,1671.6,12.35
2025-11-16,Plant Monterrey,Packaging-01,Day Shift,2127,13,5.5,1593.1,11.82
2025-11-16,Plant Monterrey,Packaging-01,Night Shift,2162,16,5.25,1614.5,10.26
2025-11-16,Plant Monterrey,Packaging-01,Weekend Shift,2284,9,5.52,1619.4,12.8
2025-11-23,Plant Detroit,Assembly-01,Day Shift,2464,10,2.08,1465.5,15.42
2025-11-23,Plant Detroit,Assembly-01,Night Shift,2120,22,5.29,1590.5,15.85
2025-11-23,Plant Detroit,Assembly-01,Weekend Shift,1986,8,4.65,1471.9,10.21
2025-11-23,Plant Detroit,Assembly-02,Day Shift,2174,10,3.14,1587.2,9.52
2025-11-23,Plant Detroit,Assembly-02,Night Shift,2308,14,3.64,1610.6,10.2
2025-11-23,Plant Detroit,Assembly-02,Weekend Shift,2640,14,4.66,1635.7,12.94
2025-11-23,Plant Detroit,Stamping-01,Day Shift,2319,12,5.57,1533.5,8.45
2025-11-23,Plant Detroit,Stamping-01,Night Shift,2633,17,3.47,1381.1,11.91
2025-11-23,Plant Detroit,Stamping-01,Weekend Shift,2584,8,4.98,1564.1,11.14
2025-11-23,Plant Detroit,Paint-01,Day Shift,2370,15,6.26,1515.3,16.53
2025-11-23,Plant Detroit,Paint-01,Night Shift,1952,13,5.97,1601.8,12.38
2025-11-23,Plant Detroit,Paint-01,Weekend Shift,2397,13,3.58,1564.0,8.39
2025-11-23,Plant Detroit,Packaging-01,Day Shift,2741,17,2.58,1517.0,11.92
2025-11-23,Plant Detroit,Packaging-01,Night Shift,2734,9,6.36,1589.1,12.81
2025-11-23,Plant Detroit,Packaging-01,Weekend Shift,2126,10,3.07,1613.7,13.99
2025-11-23,Plant Stuttgart,Assembly-01,Day Shift,2906,14,3.11,1574.7,13.57
2025-11-23,Plant Stuttgart,Assembly-01,Night Shift,1974,11,6.22,1431.2,13.45
2025-11-23,Plant Stuttgart,Assembly-01,Weekend Shift,2236,17,4.42,1652.7,11.61
2025-11-23,Plant Stuttgart,Assembly-02,Day Shift,2293,103,22.08,1398.3,9.26
2025-11-23,Plant Stuttgart,Assembly-02,Night Shift,2004,111,25.44,1448.6,7.76
2025-11-23,Plant Stuttgart,Assembly-02,Weekend Shift,2565,95,24.72,1461.2,7.48
2025-11-23,Plant Stuttgart,Stamping-01,Day Shift,1695,15,4.35,1619.7,13.35
2025-11-23,Plant Stuttgart,Stamping-01,Night Shift,2180,6,5.18,1507.7,10.31
2025-11-23,Plant Stuttgart,Stamping-01,Weekend Shift,2169,4,3.71,1567.4,9.59
2025-11-23,Plant Stuttgart,Paint-01,Day Shift,2581,10,2.95,1508.7,9.8
2025-11-23,Plant Stuttgart,Paint-01,Night Shift,1925,12,3.96,1666.5,7.23
2025-11-23,Plant Stuttgart,Paint-01,Weekend Shift,2167,8,6.34,1562.7,10.4
2025-11-23,Plant Stuttgart,Packaging-01,Day Shift,1694,14,4.36,1472.1,12.77
2025-11-23,Plant Stuttgart,Packaging-01,Night Shift,2550,18,4.04,1511.8,11.02
2025-11-23,Plant Stuttgart,Packaging-01,Weekend Shift,2607,8,4.42,1663.5,13.68
2025-11-23,Plant Nagoya,Assembly-01,Day Shift,2460,4,4.25,1546.3,11.81
2025-11-23,Plant Nagoya,Assembly-01,Night Shift,2778,9,5.08,1547.0,9.17
2025-11-23,Plant Nagoya,Assembly-01,Weekend Shift,2568,10,4.31,1602.9,14.04
2025-11-23,Plant Nagoya,Assembly-02,Day Shift,2212,9,4.25,1506.6,11.97
2025-11-23,Plant Nagoya,Assembly-02,Night Shift,2056,14,3.13,1543.5,11.13
2025-11-23,Plant Nagoya,Assembly-02,Weekend Shift,2931,17,4.44,1607.8,10.56
2025-11-23,Plant Nagoya,Stamping-01,Day Shift,2047,10,6.52,1597.0,9.1
2025-11-23,Plant Nagoya,Stamping-01,Night Shift,3068,12,3.64,1653.7,11.79
2025-11-23,Plant Nagoya,Stamping-01,Weekend Shift,2345,8,3.88,1525.9,8.68
2025-11-23,Plant Nagoya,Paint-01,Day Shift,2565,9,4.91,1609.5,13.48
2025-11-23,Plant Nagoya,Paint-01,Night Shift,2461,11,4.64,1597.6,10.83
2025-11-23,Plant Nagoya,Paint-01,Weekend Shift,2898,12,2.44,1601.1,13.22
2025-11-23,Plant Nagoya,Packaging-01,Day Shift,2353,11,3.19,1540.2,8.87
2025-11-23,Plant Nagoya,Packaging-01,Night Shift,2734,10,6.64,1514.6,11.2
2025-11-23,Plant Nagoya,Packaging-01,Weekend Shift,2361,9,5.19,1543.1,9.31
2025-11-23,Plant Monterrey,Assembly-01,Day Shift,2390,15,2.92,1576.7,15.89
2025-11-23,Plant Monterrey,Assembly-01,Night Shift,2660,9,6.47,1511.7,13.2
2025-11-23,Plant Monterrey,Assembly-01,Weekend Shift,2472,12,5.42,1574.3,13.07
2025-11-23,Plant Monterrey,Assembly-02,Day Shift,2554,7,3.93,1495.3,12.33
2025-11-23,Plant Monterrey,Assembly-02,Night Shift,2247,8,2.98,1566.2,12.87
2025-11-23,Plant Monterrey,Assembly-02,Weekend Shift,2617,13,6.14,1580.5,13.77
2025-11-23,Plant Monterrey,Stamping-01,Day Shift,2275,13,7.82,1556.9,15.32
2025-11-23,Plant Monterrey,Stamping-01,Night Shift,2560,15,5.9,1593.5,12.05
2025-11-23,Plant Monterrey,Stamping-01,Weekend Shift,2506,12,5.38,1530.9,8.96
2025-11-23,Plant Monterrey,Paint-01,Day Shift,2178,13,2.58,1482.2,13.32
2025-11-23,Plant Monterrey,Paint-01,Night Shift,2653,14,3.0,1583.0,11.22
2025-11-23,Plant Monterrey,Paint-01,Weekend Shift,2760,13,6.4,1515.6,13.01
2025-11-23,Plant Monterrey,Packaging-01,Day Shift,2280,14,2.94,1612.5,10.52
2025-11-23,Plant Monterrey,Packaging-01,Night Shift,2278,16,3.93,1531.0,10.75
2025-11-23,Plant Monterrey,Packaging-01,Weekend Shift,2898,6,5.06,1657.7,14.18
2025-11-30,Plant Detroit,Assembly-01,Day Shift,2343,12,6.32,1679.4,11.13
2025-11-30,Plant Detroit,Assembly-01,Night Shift,1596,16,4.44,1588.4,14.53
2025-11-30,Plant Detroit,Assembly-01,Weekend Shift,1899,16,5.07,1466.9,12.41
2025-11-30,Plant Detroit,Assembly-02,Day Shift,2591,5,5.22,1478.4,12.43
2025-11-30,Plant Detroit,Assembly-02,Night Shift,2386,7,5.1,1529.9,10.69
2025-11-30,Plant Detroit,Assembly-02,Weekend Shift,2525,6,3.15,1583.6,14.17
2025-11-30,Plant Detroit,Stamping-01,Day Shift,2483,12,5.05,1532.8,17.81
2025-11-30,Plant Detroit,Stamping-01,Night Shift,2348,11,4.41,1476.9,13.13
2025-11-30,Plant Detroit,Stamping-01,Weekend Shift,2428,9,5.5,1563.3,8.52
2025-11-30,Plant Detroit,Paint-01,Day Shift,2358,12,2.46,1627.2,15.56
2025-11-30,Plant Detroit,Paint-01,Night Shift,2481,12,4.64,1459.5,13.61
2025-11-30,Plant Detroit,Paint-01,Weekend Shift,2124,10,4.65,1574.8,13.68
2025-11-30,Plant Detroit,Packaging-01,Day Shift,2269,10,5.59,1563.2,12.1
2025-11-30,Plant Detroit,Packaging-01,Night Shift,2034,12,5.44,1571.6,11.04
2025-11-30,Plant Detroit,Packaging-01,Weekend Shift,2596,7,3.66,1489.1,12.29
2025-11-30,Plant Stuttgart,Assembly-01,Day Shift,2141,7,3.81,1517.3,14.49
2025-11-30,Plant Stuttgart,Assembly-01,Night Shift,2439,15,4.31,1551.8,11.02
2025-11-30,Plant Stuttgart,Assembly-01,Weekend Shift,2601,15,7.96,1585.1,9.63
2025-11-30,Plant Stuttgart,Assembly-02,Day Shift,2555,112,24.25,1356.4,9.08
2025-11-30,Plant Stuttgart,Assembly-02,Night Shift,1895,119,27.26,1351.8,8.06
2025-11-30,Plant Stuttgart,Assembly-02,Weekend Shift,2595,120,25.83,1422.4,6.37
2025-11-30,Plant Stuttgart,Stamping-01,Day Shift,2401,11,3.32,1622.6,11.57
2025-11-30,Plant Stuttgart,Stamping-01,Night Shift,2431,6,5.47,1545.1,14.56
2025-11-30,Plant Stuttgart,Stamping-01,Weekend Shift,2860,11,4.16,1385.5,16.3
2025-11-30,Plant Stuttgart,Paint-01,Day Shift,2381,16,4.34,1573.1,12.0
2025-11-30,Plant Stuttgart,Paint-01,Night Shift,2569,10,5.13,1492.5,13.48
2025-11-30,Plant Stuttgart,Paint-01,Weekend Shift,2637,3,4.2,1540.5,11.56
2025-11-30,Plant Stuttgart,Packaging-01,Day Shift,2241,15,2.96,1592.8,11.96
2025-11-30,Plant Stuttgart,Packaging-01,Night Shift,2310,15,3.24,1476.7,16.41
2025-11-30,Plant Stuttgart,Packaging-01,Weekend Shift,2169,13,3.01,1558.1,10.2
2025-11-30,Plant Nagoya,Assembly-01,Day Shift,2521,12,7.16,1618.7,11.93
2025-11-30,Plant Nagoya,Assembly-01,Night Shift,2570,11,5.12,1468.5,10.77
2025-11-30,Plant Nagoya,Assembly-01,Weekend Shift,2456,7,4.64,1501.0,12.24
2025-11-30,Plant Nagoya,Assembly-02,Day Shift,2592,14,6.62,1448.0,12.37
2025-11-30,Plant Nagoya,Assembly-02,Night Shift,2602,9,6.15,1496.2,15.54
2025-11-30,Plant Nagoya,Assembly-02,Weekend Shift,2257,8,2.98,1625.3,15.59
2025-11-30,Plant Nagoya,Stamping-01,Day Shift,2356,6,5.92,1419.7,12.04
2025-11-30,Plant Nagoya,Stamping-01,Night Shift,2438,17,3.82,1515.1,15.28
2025-11-30,Plant Nagoya,Stamping-01,Weekend Shift,2220,9,4.33,1596.3,12.5
2025-11-30,Plant Nagoya,Paint-01,Day Shift,2496,13,6.27,1523.6,10.62
2025-11-30,Plant Nagoya,Paint-01,Night Shift,2593,13,4.2,1526.5,11.63
2025-11-30,Plant Nagoya,Paint-01,Weekend Shift,2592,12,5.41,1548.2,10.41
2025-11-30,Plant Nagoya,Packaging-01,Day Shift,1967,13,3.5,1421.9,12.6
2025-11-30,Plant Nagoya,Packaging-01,Night Shift,2167,15,6.6,1558.0,11.24
2025-11-30,Plant Nagoya,Packaging-01,Weekend Shift,2804,17,4.61,1551.4,13.64
2025-11-30,Plant Monterrey,Assembly-01,Day Shift,2378,13,6.5,1466.2,8.0
2025-11-30,Plant Monterrey,Assembly-01,Night Shift,2563,11,4.07,1639.4,8.7
2025-11-30,Plant Monterrey,Assembly-01,Weekend Shift,2622,16,3.05,1508.4,9.6
2025-11-30,Plant Monterrey,Assembly-02,Day Shift,2177,6,3.66,1516.9,13.27
2025-11-30,Plant Monterrey,Assembly-02,Night Shift,1925,13,4.26,1546.6,12.99
2025-11-30,Plant Monterrey,Assembly-02,Weekend Shift,1916,14,5.98,1457.3,16.51
2025-11-30,Plant Monterrey,Stamping-01,Day Shift,2202,13,6.08,1535.7,12.0
2025-11-30,Plant Monterrey,Stamping-01,Night Shift,2557,12,4.86,1539.9,13.59
2025-11-30,Plant Monterrey,Stamping-01,Weekend Shift,2177,12,4.45,1543.2,9.84
2025-11-30,Plant Monterrey,Paint-01,Day Shift,1678,14,5.1,1536.2,9.65
2025-11-30,Plant Monterrey,Paint-01,Night Shift,2272,17,4.22,1582.9,13.18
2025-11-30,Plant Monterrey,Paint-01,Weekend Shift,2182,10,3.49,1638.3,11.55
2025-11-30,Plant Monterrey,Packaging-01,Day Shift,2070,8,6.17,1597.1,8.79
2025-11-30,Plant Monterrey,Packaging-01,Night Shift,2650,13,3.79,1551.5,12.54
2025-11-30,Plant Monterrey,Packaging-01,Weekend Shift,2440,9,3.85,1462.5,10.07
2025-12-07,Plant Detroit,Assembly-01,Day Shift,2775,10,3.91,1550.4,10.44
2025-12-07,Plant Detroit,Assembly-01,Night Shift,2313,12,5.42,1485.5,10.37
2025-12-07,Plant Detroit,Assembly-01,Weekend Shift,2354,13,4.25,1550.2,11.91
2025-12-07,Plant Detroit,Assembly-02,Day Shift,2532,14,2.69,1455.7,11.74
2025-12-07,Plant Detroit,Assembly-02,Night Shift,2630,15,1.97,1513.4,11.77
2025-12-07,Plant Detroit,Assembly-02,Weekend Shift,2612,15,3.03,1619.0,14.97
2025-12-07,Plant Detroit,Stamping-01,Day Shift,2843,14,4.06,1460.3,11.66
2025-12-07,Plant Detroit,Stamping-01,Night Shift,1681,11,5.6,1659.0,11.77
2025-12-07,Plant Detroit,Stamping-01,Weekend Shift,2547,13,5.52,1410.7,11.23
2025-12-07,Plant Detroit,Paint-01,Day Shift,1908,6,3.41,1553.7,10.36
2025-12-07,Plant Detroit,Paint-01,Night Shift,2585,14,2.73,1616.8,16.24
2025-12-07,Plant Detroit,Paint-01,Weekend Shift,2649,10,3.2,1515.2,10.16
2025-12-07,Plant Detroit,Packaging-01,Day Shift,2460,9,2.56,1631.6,14.21
2025-12-07,Plant Detroit,Packaging-01,Night Shift,2789,16,2.45,1506.1,11.89
2025-12-07,Plant Detroit,Packaging-01,Weekend Shift,1826,10,6.8,1451.4,14.1
2025-12-07,Plant Stuttgart,Assembly-01,Day Shift,2385,10,4.05,1604.5,12.58
2025-12-07,Plant Stuttgart,Assembly-01,Night Shift,1929,8,3.97,1564.0,11.82
2025-12-07,Plant Stuttgart,Assembly-01,Weekend Shift,2129,10,4.11,1587.1,13.76
2025-12-07,Plant Stuttgart,Assembly-02,Day Shift,2143,125,27.74,1471.2,6.81
2025-12-07,Plant Stuttgart,Assembly-02,Night Shift,2307,116,29.26,1345.1,4.76
2025-12-07,Plant Stuttgart,Assembly-02,Weekend Shift,2276,136,25.46,1346.9,4.32
2025-12-07,Plant Stuttgart,Stamping-01,Day Shift,2597,16,4.32,1518.4,14.17
2025-12-07,Plant Stuttgart,Stamping-01,Night Shift,3063,12,5.34,1611.7,12.19
2025-12-07,Plant Stuttgart,Stamping-01,Weekend Shift,1849,18,3.69,1510.7,10.1
2025-12-07,Plant Stuttgart,Paint-01,Day Shift,2736,14,2.23,1576.5,13.62
2025-12-07,Plant Stuttgart,Paint-01,Night Shift,2681,5,2.79,1415.6,13.53
2025-12-07,Plant Stuttgart,Paint-01,Weekend Shift,2797,10,5.69,1489.6,10.57
2025-12-07,Plant Stuttgart,Packaging-01,Day Shift,2345,12,4.23,1537.9,12.7
2025-12-07,Plant Stuttgart,Packaging-01,Night Shift,2248,10,6.78,1571.1,12.63
2025-12-07,Plant Stuttgart,Packaging-01,Weekend Shift,2344,12,3.19,1564.3,13.93
2025-12-07,Plant Nagoya,Assembly-01,Day Shift,1647,12,3.63,1533.7,14.15
2025-12-07,Plant Nagoya,Assembly-01,Night Shift,2241,13,3.25,1498.4,13.94
2025-12-07,Plant Nagoya,Assembly-01,Weekend Shift,2492,13,3.38,1498.9,12.31
2025-12-07,Plant Nagoya,Assembly-02,Day Shift,2005,12,5.84,1529.6,11.49
2025-12-07,Plant Nagoya,Assembly-02,Night Shift,2686,15,4.1,1583.3,13.1
2025-12-07,Plant Nagoya,Assembly-02,Weekend Shift,2293,6,5.04,1446.2,11.57
2025-12-07,Plant Nagoya,Stamping-01,Day Shift,2134,11,6.51,1476.2,13.57
