event_id,event_date,customer_id,plan_type,feature_name,user_role,session_minutes,events_count,error_count
EVT-48-Fre-API-Dat,2025-12-07,ORG-244,Free Tier,API Webhooks,Data Analyst,39.4,402,4
EVT-48-Fre-API-Exe,2025-12-07,ORG-258,Free Tier,API Webhooks,Executive Viewer,159.4,435,2
EVT-48-Fre-API-Dev,2025-12-07,ORG-114,Free Tier,API Webhooks,Developer,40.6,295,2
EVT-48-Fre-API-Bil,2025-12-07,ORG-175,Free Tier,API Webhooks,Billing Owner,88.9,421,1
EVT-48-Fre-SQL-Wor,2025-12-07,ORG-128,Free Tier,SQL Query Editor,Workspace Admin,113.7,353,3
EVT-48-Fre-SQL-Dat,2025-12-07,ORG-114,Free Tier,SQL Query Editor,Data Analyst,84.6,274,2
EVT-48-Fre-SQL-Exe,2025-12-07,ORG-237,Free Tier,SQL Query Editor,Executive Viewer,173.9,289,2
EVT-48-Fre-SQL-Dev,2025-12-07,ORG-126,Free Tier,SQL Query Editor,Developer,65.5,272,8
EVT-48-Fre-SQL-Bil,2025-12-07,ORG-267,Free Tier,SQL Query Editor,Billing Owner,143.2,227,1
EVT-48-Fre-Rol-Wor,2025-12-07,ORG-258,Free Tier,Role-Based Access Control,Workspace Admin,15.2,413,2
EVT-48-Fre-Rol-Dat,2025-12-07,ORG-335,Free Tier,Role-Based Access Control,Data Analyst,119.2,305,4
EVT-48-Fre-Rol-Exe,2025-12-07,ORG-261,Free Tier,Role-Based Access Control,Executive Viewer,60.5,340,2
EVT-48-Fre-Rol-Dev,2025-12-07,ORG-209,Free Tier,Role-Based Access Control,Developer,54.9,358,2
EVT-48-Fre-Rol-Bil,2025-12-07,ORG-322,Free Tier,Role-Based Access Control,Billing Owner,125.1,384,6
EVT-48-Fre-CSV-Wor,2025-12-07,ORG-135,Free Tier,CSV Export,Workspace Admin,61.2,409,2
EVT-48-Fre-CSV-Dat,2025-12-07,ORG-292,Free Tier,CSV Export,Data Analyst,97.9,406,2
EVT-48-Fre-CSV-Exe,2025-12-07,ORG-130,Free Tier,CSV Export,Executive Viewer,120.5,328,4
EVT-48-Fre-CSV-Dev,2025-12-07,ORG-227,Free Tier,CSV Export,Developer,28.6,360,8
EVT-48-Fre-CSV-Bil,2025-12-07,ORG-255,Free Tier,CSV Export,Billing Owner,140.9,247,5
EVT-49-Ent-Aut-Wor,2025-12-14,ORG-247,Enterprise Tier,Automated Reporting,Workspace Admin,62.7,258,1
EVT-49-Ent-Aut-Dat,2025-12-14,ORG-192,Enterprise Tier,Automated Reporting,Data Analyst,169.2,384,3
EVT-49-Ent-Aut-Exe,2025-12-14,ORG-345,Enterprise Tier,Automated Reporting,Executive Viewer,22.7,320,2
EVT-49-Ent-Aut-Dev,2025-12-14,ORG-192,Enterprise Tier,Automated Reporting,Developer,177.0,320,2
EVT-49-Ent-Aut-Bil,2025-12-14,ORG-128,Enterprise Tier,Automated Reporting,Billing Owner,51.4,318,3
EVT-49-Ent-Rea-Wor,2025-12-14,ORG-121,Enterprise Tier,Real-Time Dashboard,Workspace Admin,138.3,316,4
EVT-49-Ent-Rea-Dat,2025-12-14,ORG-346,Enterprise Tier,Real-Time Dashboard,Data Analyst,130.7,231,3
EVT-49-Ent-Rea-Exe,2025-12-14,ORG-317,Enterprise Tier,Real-Time Dashboard,Executive Viewer,108.8,199,5
EVT-49-Ent-Rea-Dev,2025-12-14,ORG-297,Enterprise Tier,Real-Time Dashboard,Developer,161.3,368,5
EVT-49-Ent-Rea-Bil,2025-12-14,ORG-242,Enterprise Tier,Real-Time Dashboard,Billing Owner,138.3,330,4
EVT-49-Ent-API-Wor,2025-12-14,ORG-198,Enterprise Tier,API Webhooks,Workspace Admin,104.3,155,104
EVT-49-Ent-API-Dat,2025-12-14,ORG-106,Enterprise Tier,API Webhooks,Data Analyst,19.0,134,92
EVT-49-Ent-API-Exe,2025-12-14,ORG-280,Enterprise Tier,API Webhooks,Executive Viewer,81.7,142,93
EVT-49-Ent-API-Dev,2025-12-14,ORG-270,Enterprise Tier,API Webhooks,Developer,52.4,164,100
EVT-49-Ent-API-Bil,2025-12-14,ORG-122,Enterprise Tier,API Webhooks,Billing Owner,51.4,143,118
EVT-49-Ent-SQL-Wor,2025-12-14,ORG-233,Enterprise Tier,SQL Query Editor,Workspace Admin,162.8,364,2
EVT-49-Ent-SQL-Dat,2025-12-14,ORG-229,Enterprise Tier,SQL Query Editor,Data Analyst,30.4,373,2
EVT-49-Ent-SQL-Exe,2025-12-14,ORG-329,Enterprise Tier,SQL Query Editor,Executive Viewer,143.6,421,8
EVT-49-Ent-SQL-Dev,2025-12-14,ORG-243,Enterprise Tier,SQL Query Editor,Developer,129.6,242,0
EVT-49-Ent-SQL-Bil,2025-12-14,ORG-309,Enterprise Tier,SQL Query Editor,Billing Owner,123.7,320,2
EVT-49-Ent-Rol-Wor,2025-12-14,ORG-179,Enterprise Tier,Role-Based Access Control,Workspace Admin,43.1,275,7
EVT-49-Ent-Rol-Dat,2025-12-14,ORG-175,Enterprise Tier,Role-Based Access Control,Data Analyst,69.1,300,5
EVT-49-Ent-Rol-Exe,2025-12-14,ORG-342,Enterprise Tier,Role-Based Access Control,Executive Viewer,144.8,399,3
EVT-49-Ent-Rol-Dev,2025-12-14,ORG-149,Enterprise Tier,Role-Based Access Control,Developer,179.0,213,2
EVT-49-Ent-Rol-Bil,2025-12-14,ORG-108,Enterprise Tier,Role-Based Access Control,Billing Owner,103.5,190,2
EVT-49-Ent-CSV-Wor,2025-12-14,ORG-302,Enterprise Tier,CSV Export,Workspace Admin,29.0,319,2
EVT-49-Ent-CSV-Dat,2025-12-14,ORG-320,Enterprise Tier,CSV Export,Data Analyst,158.1,387,2
EVT-49-Ent-CSV-Exe,2025-12-14,ORG-249,Enterprise Tier,CSV Export,Executive Viewer,41.7,214,3
EVT-49-Ent-CSV-Dev,2025-12-14,ORG-112,Enterprise Tier,CSV Export,Developer,53.8,454,3
EVT-49-Ent-CSV-Bil,2025-12-14,ORG-198,Enterprise Tier,CSV Export,Billing Owner,34.0,198,2
EVT-49-Sca-Aut-Wor,2025-12-14,ORG-214,Scale Tier,Automated Reporting,Workspace Admin,126.1,208,1
EVT-49-Sca-Aut-Dat,2025-12-14,ORG-159,Scale Tier,Automated Reporting,Data Analyst,48.4,356,1
EVT-49-Sca-Aut-Exe,2025-12-14,ORG-167,Scale Tier,Automated Reporting,Executive Viewer,61.5,340,2
EVT-49-Sca-Aut-Dev,2025-12-14,ORG-225,Scale Tier,Automated Reporting,Developer,96.3,346,2
EVT-49-Sca-Aut-Bil,2025-12-14,ORG-152,Scale Tier,Automated Reporting,Billing Owner,31.7,318,3
EVT-49-Sca-Rea-Wor,2025-12-14,ORG-206,Scale Tier,Real-Time Dashboard,Workspace Admin,23.0,312,2
EVT-49-Sca-Rea-Dat,2025-12-14,ORG-261,Scale Tier,Real-Time Dashboard,Data Analyst,128.9,374,1
EVT-49-Sca-Rea-Exe,2025-12-14,ORG-201,Scale Tier,Real-Time Dashboard,Executive Viewer,150.9,360,2
EVT-49-Sca-Rea-Dev,2025-12-14,ORG-284,Scale Tier,Real-Time Dashboard,Developer,83.1,391,4
EVT-49-Sca-Rea-Bil,2025-12-14,ORG-232,Scale Tier,Real-Time Dashboard,Billing Owner,81.9,309,3
EVT-49-Sca-API-Wor,2025-12-14,ORG-161,Scale Tier,API Webhooks,Workspace Admin,21.8,370,3
EVT-49-Sca-API-Dat,2025-12-14,ORG-296,Scale Tier,API Webhooks,Data Analyst,47.9,303,1
EVT-49-Sca-API-Exe,2025-12-14,ORG-204,Scale Tier,API Webhooks,Executive Viewer,174.8,298,4
EVT-49-Sca-API-Dev,2025-12-14,ORG-116,Scale Tier,API Webhooks,Developer,150.0,226,3
EVT-49-Sca-API-Bil,2025-12-14,ORG-232,Scale Tier,API Webhooks,Billing Owner,135.0,304,6
EVT-49-Sca-SQL-Wor,2025-12-14,ORG-281,Scale Tier,SQL Query Editor,Workspace Admin,27.4,121,2
EVT-49-Sca-SQL-Dat,2025-12-14,ORG-313,Scale Tier,SQL Query Editor,Data Analyst,55.9,322,4
EVT-49-Sca-SQL-Exe,2025-12-14,ORG-168,Scale Tier,SQL Query Editor,Executive Viewer,57.1,385,4
EVT-49-Sca-SQL-Dev,2025-12-14,ORG-331,Scale Tier,SQL Query Editor,Developer,89.0,289,3
EVT-49-Sca-SQL-Bil,2025-12-14,ORG-192,Scale Tier,SQL Query Editor,Billing Owner,43.1,333,2
EVT-49-Sca-Rol-Wor,2025-12-14,ORG-186,Scale Tier,Role-Based Access Control,Workspace Admin,149.9,242,2
EVT-49-Sca-Rol-Dat,2025-12-14,ORG-180,Scale Tier,Role-Based Access Control,Data Analyst,124.6,355,2
EVT-49-Sca-Rol-Exe,2025-12-14,ORG-175,Scale Tier,Role-Based Access Control,Executive Viewer,171.8,308,2
EVT-49-Sca-Rol-Dev,2025-12-14,ORG-269,Scale Tier,Role-Based Access Control,Developer,136.1,369,2
EVT-49-Sca-Rol-Bil,2025-12-14,ORG-229,Scale Tier,Role-Based Access Control,Billing Owner,63.8,339,2
EVT-49-Sca-CSV-Wor,2025-12-14,ORG-116,Scale Tier,CSV Export,Workspace Admin,166.7,275,4
EVT-49-Sca-CSV-Dat,2025-12-14,ORG-209,Scale Tier,CSV Export,Data Analyst,135.1,290,4
EVT-49-Sca-CSV-Exe,2025-12-14,ORG-289,Scale Tier,CSV Export,Executive Viewer,126.5,265,1
EVT-49-Sca-CSV-Dev,2025-12-14,ORG-342,Scale Tier,CSV Export,Developer,20.5,422,1
EVT-49-Sca-CSV-Bil,2025-12-14,ORG-342,Scale Tier,CSV Export,Billing Owner,136.8,380,2
EVT-49-Sta-Aut-Wor,2025-12-14,ORG-178,Starter Tier,Automated Reporting,Workspace Admin,140.9,375,4
EVT-49-Sta-Aut-Dat,2025-12-14,ORG-240,Starter Tier,Automated Reporting,Data Analyst,57.8,269,2
EVT-49-Sta-Aut-Exe,2025-12-14,ORG-239,Starter Tier,Automated Reporting,Executive Viewer,119.9,293,1
EVT-49-Sta-Aut-Dev,2025-12-14,ORG-210,Starter Tier,Automated Reporting,Developer,34.8,308,3
EVT-49-Sta-Aut-Bil,2025-12-14,ORG-349,Starter Tier,Automated Reporting,Billing Owner,178.0,279,4
EVT-49-Sta-Rea-Wor,2025-12-14,ORG-134,Starter Tier,Real-Time Dashboard,Workspace Admin,27.4,264,2
EVT-49-Sta-Rea-Dat,2025-12-14,ORG-249,Starter Tier,Real-Time Dashboard,Data Analyst,157.3,263,0
EVT-49-Sta-Rea-Exe,2025-12-14,ORG-221,Starter Tier,Real-Time Dashboard,Executive Viewer,62.6,394,0
EVT-49-Sta-Rea-Dev,2025-12-14,ORG-255,Starter Tier,Real-Time Dashboard,Developer,121.3,258,4
EVT-49-Sta-Rea-Bil,2025-12-14,ORG-227,Starter Tier,Real-Time Dashboard,Billing Owner,30.1,296,2
EVT-49-Sta-API-Wor,2025-12-14,ORG-145,Starter Tier,API Webhooks,Workspace Admin,160.8,379,2
EVT-49-Sta-API-Dat,2025-12-14,ORG-252,Starter Tier,API Webhooks,Data Analyst,77.3,337,3
EVT-49-Sta-API-Exe,2025-12-14,ORG-118,Starter Tier,API Webhooks,Executive Viewer,69.3,371,0
EVT-49-Sta-API-Dev,2025-12-14,ORG-205,Starter Tier,API Webhooks,Developer,34.9,403,5
EVT-49-Sta-API-Bil,2025-12-14,ORG-266,Starter Tier,API Webhooks,Billing Owner,165.0,257,6
EVT-49-Sta-SQL-Wor,2025-12-14,ORG-237,Starter Tier,SQL Query Editor,Workspace Admin,148.3,284,4
EVT-49-Sta-SQL-Dat,2025-12-14,ORG-183,Starter Tier,SQL Query Editor,Data Analyst,161.8,196,4
EVT-49-Sta-SQL-Exe,2025-12-14,ORG-146,Starter Tier,SQL Query Editor,Executive Viewer,70.9,334,4
EVT-49-Sta-SQL-Dev,2025-12-14,ORG-201,Starter Tier,SQL Query Editor,Developer,37.9,224,7
EVT-49-Sta-SQL-Bil,2025-12-14,ORG-302,Starter Tier,SQL Query Editor,Billing Owner,122.0,347,6
EVT-49-Sta-Rol-Wor,2025-12-14,ORG-143,Starter Tier,Role-Based Access Control,Workspace Admin,143.2,354,4
EVT-49-Sta-Rol-Dat,2025-12-14,ORG-143,Starter Tier,Role-Based Access Control,Data Analyst,88.7,385,4
EVT-49-Sta-Rol-Exe,2025-12-14,ORG-154,Starter Tier,Role-Based Access Control,Executive Viewer,23.1,341,3
EVT-49-Sta-Rol-Dev,2025-12-14,ORG-302,Starter Tier,Role-Based Access Control,Developer,71.5,282,0
EVT-49-Sta-Rol-Bil,2025-12-14,ORG-205,Starter Tier,Role-Based Access Control,Billing Owner,75.6,283,4
EVT-49-Sta-CSV-Wor,2025-12-14,ORG-341,Starter Tier,CSV Export,Workspace Admin,115.8,231,1
EVT-49-Sta-CSV-Dat,2025-12-14,ORG-244,Starter Tier,CSV Export,Data Analyst,22.9,298,5
EVT-49-Sta-CSV-Exe,2025-12-14,ORG-337,Starter Tier,CSV Export,Executive Viewer,99.9,392,2
EVT-49-Sta-CSV-Dev,2025-12-14,ORG-117,Starter Tier,CSV Export,Developer,71.5,314,4
EVT-49-Sta-CSV-Bil,2025-12-14,ORG-150,Starter Tier,CSV Export,Billing Owner,111.4,240,4
EVT-49-Fre-Aut-Wor,2025-12-14,ORG-140,Free Tier,Automated Reporting,Workspace Admin,129.5,360,2
EVT-49-Fre-Aut-Dat,2025-12-14,ORG-316,Free Tier,Automated Reporting,Data Analyst,42.0,371,3
EVT-49-Fre-Aut-Exe,2025-12-14,ORG-304,Free Tier,Automated Reporting,Executive Viewer,138.9,205,2
EVT-49-Fre-Aut-Dev,2025-12-14,ORG-308,Free Tier,Automated Reporting,Developer,51.1,229,3
EVT-49-Fre-Aut-Bil,2025-12-14,ORG-105,Free Tier,Automated Reporting,Billing Owner,95.9,249,1
EVT-49-Fre-Rea-Wor,2025-12-14,ORG-141,Free Tier,Real-Time Dashboard,Workspace Admin,23.1,341,3
EVT-49-Fre-Rea-Dat,2025-12-14,ORG-252,Free Tier,Real-Time Dashboard,Data Analyst,176.3,318,5
EVT-49-Fre-Rea-Exe,2025-12-14,ORG-285,Free Tier,Real-Time Dashboard,Executive Viewer,113.2,336,3
EVT-49-Fre-Rea-Dev,2025-12-14,ORG-129,Free Tier,Real-Time Dashboard,Developer,68.7,311,3
EVT-49-Fre-Rea-Bil,2025-12-14,ORG-107,Free Tier,Real-Time Dashboard,Billing Owner,46.4,335,4
EVT-49-Fre-API-Wor,2025-12-14,ORG-229,Free Tier,API Webhooks,Workspace Admin,94.8,322,3
EVT-49-Fre-API-Dat,2025-12-14,ORG-109,Free Tier,API Webhooks,Data Analyst,25.4,253,4
EVT-49-Fre-API-Exe,2025-12-14,ORG-319,Free Tier,API Webhooks,Executive Viewer,159.9,239,6
EVT-49-Fre-API-Dev,2025-12-14,ORG-172,Free Tier,API Webhooks,Developer,73.0,351,2
EVT-49-Fre-API-Bil,2025-12-14,ORG-344,Free Tier,API Webhooks,Billing Owner,92.3,312,1
EVT-49-Fre-SQL-Wor,2025-12-14,ORG-171,Free Tier,SQL Query Editor,Workspace Admin,29.6,365,3
EVT-49-Fre-SQL-Dat,2025-12-14,ORG-304,Free Tier,SQL Query Editor,Data Analyst,75.6,412,4
EVT-49-Fre-SQL-Exe,2025-12-14,ORG-132,Free Tier,SQL Query Editor,Executive Viewer,175.4,185,3
EVT-49-Fre-SQL-Dev,2025-12-14,ORG-128,Free Tier,SQL Query Editor,Developer,87.6,311,2
EVT-49-Fre-SQL-Bil,2025-12-14,ORG-119,Free Tier,SQL Query Editor,Billing Owner,56.5,260,4
EVT-49-Fre-Rol-Wor,2025-12-14,ORG-117,Free Tier,Role-Based Access Control,Workspace Admin,140.6,301,5
EVT-49-Fre-Rol-Dat,2025-12-14,ORG-179,Free Tier,Role-Based Access Control,Data Analyst,44.7,462,3
EVT-49-Fre-Rol-Exe,2025-12-14,ORG-254,Free Tier,Role-Based Access Control,Executive Viewer,155.4,441,2
EVT-49-Fre-Rol-Dev,2025-12-14,ORG-119,Free Tier,Role-Based Access Control,Developer,146.9,230,1
EVT-49-Fre-Rol-Bil,2025-12-14,ORG-156,Free Tier,Role-Based Access Control,Billing Owner,121.6,411,3
EVT-49-Fre-CSV-Wor,2025-12-14,ORG-199,Free Tier,CSV Export,Workspace Admin,97.6,247,5
EVT-49-Fre-CSV-Dat,2025-12-14,ORG-317,Free Tier,CSV Export,Data Analyst,62.4,274,2
EVT-49-Fre-CSV-Exe,2025-12-14,ORG-187,Free Tier,CSV Export,Executive Viewer,29.8,307,1
EVT-49-Fre-CSV-Dev,2025-12-14,ORG-252,Free Tier,CSV Export,Developer,135.4,285,3
EVT-49-Fre-CSV-Bil,2025-12-14,ORG-111,Free Tier,CSV Export,Billing Owner,16.0,330,3
EVT-50-Ent-Aut-Wor,2025-12-21,ORG-138,Enterprise Tier,Automated Reporting,Workspace Admin,145.0,301,0
EVT-50-Ent-Aut-Dat,2025-12-21,ORG-182,Enterprise Tier,Automated Reporting,Data Analyst,41.1,307,4
EVT-50-Ent-Aut-Exe,2025-12-21,ORG-228,Enterprise Tier,Automated Reporting,Executive Viewer,121.4,305,1
EVT-50-Ent-Aut-Dev,2025-12-21,ORG-170,Enterprise Tier,Automated Reporting,Developer,21.6,287,4
EVT-50-Ent-Aut-Bil,2025-12-21,ORG-209,Enterprise Tier,Automated Reporting,Billing Owner,103.0,349,2
EVT-50-Ent-Rea-Wor,2025-12-21,ORG-319,Enterprise Tier,Real-Time Dashboard,Workspace Admin,117.1,264,1
EVT-50-Ent-Rea-Dat,2025-12-21,ORG-103,Enterprise Tier,Real-Time Dashboard,Data Analyst,79.0,311,2
EVT-50-Ent-Rea-Exe,2025-12-21,ORG-155,Enterprise Tier,Real-Time Dashboard,Executive Viewer,83.1,313,7
EVT-50-Ent-Rea-Dev,2025-12-21,ORG-322,Enterprise Tier,Real-Time Dashboard,Developer,155.4,218,6
EVT-50-Ent-Rea-Bil,2025-12-21,ORG-265,Enterprise Tier,Real-Time Dashboard,Billing Owner,166.7,282,2
EVT-50-Ent-API-Wor,2025-12-21,ORG-190,Enterprise Tier,API Webhooks,Workspace Admin,69.7,122,86
EVT-50-Ent-API-Dat,2025-12-21,ORG-223,Enterprise Tier,API Webhooks,Data Analyst,87.7,127,112
EVT-50-Ent-API-Exe,2025-12-21,ORG-127,Enterprise Tier,API Webhooks,Executive Viewer,16.3,157,112
EVT-50-Ent-API-Dev,2025-12-21,ORG-219,Enterprise Tier,API Webhooks,Developer,133.6,124,109
EVT-50-Ent-API-Bil,2025-12-21,ORG-164,Enterprise Tier,API Webhooks,Billing Owner,62.4,130,95
EVT-50-Ent-SQL-Wor,2025-12-21,ORG-168,Enterprise Tier,SQL Query Editor,Workspace Admin,137.8,282,5
EVT-50-Ent-SQL-Dat,2025-12-21,ORG-265,Enterprise Tier,SQL Query Editor,Data Analyst,111.9,358,4
EVT-50-Ent-SQL-Exe,2025-12-21,ORG-116,Enterprise Tier,SQL Query Editor,Executive Viewer,80.7,408,6
EVT-50-Ent-SQL-Dev,2025-12-21,ORG-152,Enterprise Tier,SQL Query Editor,Developer,27.1,283,2
EVT-50-Ent-SQL-Bil,2025-12-21,ORG-211,Enterprise Tier,SQL Query Editor,Billing Owner,83.8,356,2
EVT-50-Ent-Rol-Wor,2025-12-21,ORG-304,Enterprise Tier,Role-Based Access Control,Workspace Admin,174.9,300,2
EVT-50-Ent-Rol-Dat,2025-12-21,ORG-344,Enterprise Tier,Role-Based Access Control,Data Analyst,80.1,409,5
EVT-50-Ent-Rol-Exe,2025-12-21,ORG-157,Enterprise Tier,Role-Based Access Control,Executive Viewer,119.7,216,5
EVT-50-Ent-Rol-Dev,2025-12-21,ORG-126,Enterprise Tier,Role-Based Access Control,Developer,31.6,313,7
EVT-50-Ent-Rol-Bil,2025-12-21,ORG-337,Enterprise Tier,Role-Based Access Control,Billing Owner,141.6,309,4
EVT-50-Ent-CSV-Wor,2025-12-21,ORG-218,Enterprise Tier,CSV Export,Workspace Admin,15.3,329,3
EVT-50-Ent-CSV-Dat,2025-12-21,ORG-236,Enterprise Tier,CSV Export,Data Analyst,154.8,285,4
EVT-50-Ent-CSV-Exe,2025-12-21,ORG-180,Enterprise Tier,CSV Export,Executive Viewer,130.6,300,2
EVT-50-Ent-CSV-Dev,2025-12-21,ORG-209,Enterprise Tier,CSV Export,Developer,158.7,336,6
EVT-50-Ent-CSV-Bil,2025-12-21,ORG-302,Enterprise Tier,CSV Export,Billing Owner,112.8,288,2
EVT-50-Sca-Aut-Wor,2025-12-21,ORG-120,Scale Tier,Automated Reporting,Workspace Admin,70.8,355,3
EVT-50-Sca-Aut-Dat,2025-12-21,ORG-224,Scale Tier,Automated Reporting,Data Analyst,142.5,269,3
EVT-50-Sca-Aut-Exe,2025-12-21,ORG-333,Scale Tier,Automated Reporting,Executive Viewer,29.6,270,0
EVT-50-Sca-Aut-Dev,2025-12-21,ORG-272,Scale Tier,Automated Reporting,Developer,133.4,386,5
EVT-50-Sca-Aut-Bil,2025-12-21,ORG-185,Scale Tier,Automated Reporting,Billing Owner,150.0,342,3
EVT-50-Sca-Rea-Wor,2025-12-21,ORG-268,Scale Tier,Real-Time Dashboard,Workspace Admin,103.9,365,5
EVT-50-Sca-Rea-Dat,2025-12-21,ORG-212,Scale Tier,Real-Time Dashboard,Data Analyst,171.5,211,4
EVT-50-Sca-Rea-Exe,2025-12-21,ORG-312,Scale Tier,Real-Time Dashboard,Executive Viewer,146.7,310,2
EVT-50-Sca-Rea-Dev,2025-12-21,ORG-134,Scale Tier,Real-Time Dashboard,Developer,173.6,364,5
EVT-50-Sca-Rea-Bil,2025-12-21,ORG-332,Scale Tier,Real-Time Dashboard,Billing Owner,92.6,263,2
EVT-50-Sca-API-Wor,2025-12-21,ORG-117,Scale Tier,API Webhooks,Workspace Admin,112.4,373,2
EVT-50-Sca-API-Dat,2025-12-21,ORG-246,Scale Tier,API Webhooks,Data Analyst,162.1,215,4
EVT-50-Sca-API-Exe,2025-12-21,ORG-117,Scale Tier,API Webhooks,Executive Viewer,71.8,244,4
EVT-50-Sca-API-Dev,2025-12-21,ORG-308,Scale Tier,API Webhooks,Developer,142.1,298,3
EVT-50-Sca-API-Bil,2025-12-21,ORG-106,Scale Tier,API Webhooks,Billing Owner,152.1,342,5
EVT-50-Sca-SQL-Wor,2025-12-21,ORG-270,Scale Tier,SQL Query Editor,Workspace Admin,80.2,336,3
EVT-50-Sca-SQL-Dat,2025-12-21,ORG-185,Scale Tier,SQL Query Editor,Data Analyst,57.2,307,1
EVT-50-Sca-SQL-Exe,2025-12-21,ORG-212,Scale Tier,SQL Query Editor,Executive Viewer,45.5,254,1
EVT-50-Sca-SQL-Dev,2025-12-21,ORG-104,Scale Tier,SQL Query Editor,Developer,160.3,288,0
EVT-50-Sca-SQL-Bil,2025-12-21,ORG-281,Scale Tier,SQL Query Editor,Billing Owner,151.5,415,0
EVT-50-Sca-Rol-Wor,2025-12-21,ORG-171,Scale Tier,Role-Based Access Control,Workspace Admin,84.3,319,2
EVT-50-Sca-Rol-Dat,2025-12-21,ORG-214,Scale Tier,Role-Based Access Control,Data Analyst,116.9,268,6
EVT-50-Sca-Rol-Exe,2025-12-21,ORG-264,Scale Tier,Role-Based Access Control,Executive Viewer,89.0,410,4
EVT-50-Sca-Rol-Dev,2025-12-21,ORG-167,Scale Tier,Role-Based Access Control,Developer,131.6,265,4
EVT-50-Sca-Rol-Bil,2025-12-21,ORG-239,Scale Tier,Role-Based Access Control,Billing Owner,65.1,327,4
EVT-50-Sca-CSV-Wor,2025-12-21,ORG-134,Scale Tier,CSV Export,Workspace Admin,151.4,309,4
EVT-50-Sca-CSV-Dat,2025-12-21,ORG-184,Scale Tier,CSV Export,Data Analyst,153.4,347,4
EVT-50-Sca-CSV-Exe,2025-12-21,ORG-137,Scale Tier,CSV Export,Executive Viewer,57.4,145,6
EVT-50-Sca-CSV-Dev,2025-12-21,ORG-243,Scale Tier,CSV Export,Developer,79.2,356,4
EVT-50-Sca-CSV-Bil,2025-12-21,ORG-188,Scale Tier,CSV Export,Billing Owner,32.9,382,5
EVT-50-Sta-Aut-Wor,2025-12-21,ORG-166,Starter Tier,Automated Reporting,Workspace Admin,46.1,329,5
EVT-50-Sta-Aut-Dat,2025-12-21,ORG-285,Starter Tier,Automated Reporting,Data Analyst,142.6,356,2
EVT-50-Sta-Aut-Exe,2025-12-21,ORG-141,Starter Tier,Automated Reporting,Executive Viewer,102.4,429,4
EVT-50-Sta-Aut-Dev,2025-12-21,ORG-333,Starter Tier,Automated Reporting,Developer,79.9,391,3
EVT-50-Sta-Aut-Bil,2025-12-21,ORG-257,Starter Tier,Automated Reporting,Billing Owner,173.8,349,4
EVT-50-Sta-Rea-Wor,2025-12-21,ORG-338,Starter Tier,Real-Time Dashboard,Workspace Admin,138.9,315,4
EVT-50-Sta-Rea-Dat,2025-12-21,ORG-147,Starter Tier,Real-Time Dashboard,Data Analyst,40.7,277,5
EVT-50-Sta-Rea-Exe,2025-12-21,ORG-315,Starter Tier,Real-Time Dashboard,Executive Viewer,166.6,242,2
EVT-50-Sta-Rea-Dev,2025-12-21,ORG-266,Starter Tier,Real-Time Dashboard,Developer,140.0,306,4
EVT-50-Sta-Rea-Bil,2025-12-21,ORG-167,Starter Tier,Real-Time Dashboard,Billing Owner,42.0,330,5
EVT-50-Sta-API-Wor,2025-12-21,ORG-230,Starter Tier,API Webhooks,Workspace Admin,106.1,211,4
EVT-50-Sta-API-Dat,2025-12-21,ORG-304,Starter Tier,API Webhooks,Data Analyst,110.1,377,2
EVT-50-Sta-API-Exe,2025-12-21,ORG-228,Starter Tier,API Webhooks,Executive Viewer,24.2,309,3
EVT-50-Sta-API-Dev,2025-12-21,ORG-149,Starter Tier,API Webhooks,Developer,126.3,380,4
EVT-50-Sta-API-Bil,2025-12-21,ORG-146,Starter Tier,API Webhooks,Billing Owner,143.9,380,3
EVT-50-Sta-SQL-Wor,2025-12-21,ORG-212,Starter Tier,SQL Query Editor,Workspace Admin,62.6,322,3
EVT-50-Sta-SQL-Dat,2025-12-21,ORG-248,Starter Tier,SQL Query Editor,Data Analyst,73.6,314,3
EVT-50-Sta-SQL-Exe,2025-12-21,ORG-343,Starter Tier,SQL Query Editor,Executive Viewer,64.6,389,1
EVT-50-Sta-SQL-Dev,2025-12-21,ORG-223,Starter Tier,SQL Query Editor,Developer,126.3,255,3
EVT-50-Sta-SQL-Bil,2025-12-21,ORG-261,Starter Tier,SQL Query Editor,Billing Owner,103.7,269,3
EVT-50-Sta-Rol-Wor,2025-12-21,ORG-288,Starter Tier,Role-Based Access Control,Workspace Admin,94.2,416,4
EVT-50-Sta-Rol-Dat,2025-12-21,ORG-229,Starter Tier,Role-Based Access Control,Data Analyst,131.8,357,4
EVT-50-Sta-Rol-Exe,2025-12-21,ORG-135,Starter Tier,Role-Based Access Control,Executive Viewer,145.5,295,6
EVT-50-Sta-Rol-Dev,2025-12-21,ORG-319,Starter Tier,Role-Based Access Control,Developer,67.0,257,5
EVT-50-Sta-Rol-Bil,2025-12-21,ORG-108,Starter Tier,Role-Based Access Control,Billing Owner,63.2,266,3
EVT-50-Sta-CSV-Wor,2025-12-21,ORG-241,Starter Tier,CSV Export,Workspace Admin,145.5,477,6
EVT-50-Sta-CSV-Dat,2025-12-21,ORG-228,Starter Tier,CSV Export,Data Analyst,167.6,362,0
EVT-50-Sta-CSV-Exe,2025-12-21,ORG-328,Starter Tier,CSV Export,Executive Viewer,30.0,318,3
